"TERYT_CODE","gender","age","predicted_BRCA_cases"
2404,"M","<0-44>",0.0611135129499998
2404,"M","<45-54>",0.39341761594346
2404,"M","<55-64>",1.80653932054323
2404,"M","<65-74>",1.25452965386066
2404,"M","<75-84>",0.442528000867823
2404,"M","85+",0.0129216539717084
2404,"K","<0-44>",5.74657381206599
2404,"K","<45-54>",12.5395800782921
2404,"K","<55-64>",19.1697425837703
2404,"K","<65-74>",10.0134898937839
2404,"K","<75-84>",9.63170044840882
2404,"K","85+",1.69058370965044
2405,"M","<0-44>",0.108553261826129
2405,"M","<45-54>",0.338924513835645
2405,"M","<55-64>",0.590672010222454
2405,"M","<65-74>",0.391256305548883
2405,"M","<75-84>",0.361897899014788
2405,"M","85+",0.00698222705839681
2405,"K","<0-44>",5.68089302544769
2405,"K","<45-54>",11.2316048003166
2405,"K","<55-64>",17.9518673382115
2405,"K","<65-74>",12.9576486559012
2405,"K","<75-84>",6.69792837545476
2405,"K","85+",0.89382535845155
2406,"M","<0-44>",0.0392317386145171
2406,"M","<45-54>",0.25008596533585
2406,"M","<55-64>",0.525584515139901
2406,"M","<65-74>",0.847639660911341
2406,"M","<75-84>",0.282120123819818
2406,"M","85+",0.00775299238302503
2406,"K","<0-44>",3.68757411370779
2406,"K","<45-54>",7.68099251554473
2406,"K","<55-64>",11.5076294277929
2406,"K","<65-74>",7.68906955736224
2406,"K","<75-84>",5.82403882180887
2406,"K","85+",0.999992397634144
2407,"M","<0-44>",0.0341512475130987
2407,"M","<45-54>",0.233467219771296
2407,"M","<55-64>",0.0757986954244633
2407,"M","<65-74>",0.286276689361308
2407,"M","<75-84>",0.231491920330703
2407,"M","85+",0.0048512876314835
2407,"K","<0-44>",3.37260913472295
2407,"K","<45-54>",7.4198067880904
2407,"K","<55-64>",10.7254892547965
2407,"K","<65-74>",6.66724667942695
2407,"K","<75-84>",4.33729165911261
2407,"K","85+",0.721935866441637
2408,"M","<0-44>",0.0867339745358024
2408,"M","<45-54>",0.141221268154642
2408,"M","<55-64>",0.191597738212066
2408,"M","<65-74>",0.308760390974696
2408,"M","<75-84>",0.27257406524948
2408,"M","85+",0.00643815741748277
2408,"K","<0-44>",5.46380225331328
2408,"K","<45-54>",10.3116061312183
2408,"K","<55-64>",14.8283293697979
2408,"K","<65-74>",10.7878326996198
2408,"K","<75-84>",5.21424841386042
2408,"K","85+",0.965547091412742
2409,"M","<0-44>",0.0626592870670375
2409,"M","<45-54>",0.192022722520387
2409,"M","<55-64>",0.141822679953856
2409,"M","<65-74>",0.244343021859236
2409,"M","<75-84>",0.238992394921683
2409,"M","85+",0.00725426187885383
2409,"K","<0-44>",3.351910933082
2409,"K","<45-54>",6.96895374356087
2409,"K","<55-64>",12.226057989355
2409,"K","<65-74>",8.05693674922258
2409,"K","<75-84>",5.02013609388786
2409,"K","85+",0.842258510848576
2410,"M","<0-44>",0.0520744222555413
2410,"M","<45-54>",0.338893644418106
2410,"M","<55-64>",0.471770540635988
2410,"M","<65-74>",0.476689033772744
2410,"M","<75-84>",0.252459156119124
2410,"M","85+",0.00500997461008342
2410,"K","<0-44>",5.0574970753514
2410,"K","<45-54>",11.2443120829574
2410,"K","<55-64>",14.1051509186352
2410,"K","<65-74>",7.3989690273186
2410,"K","<75-84>",4.90096933657251
2410,"K","85+",0.747213732913683
2411,"M","<0-44>",0.102107221837949
2411,"M","<45-54>",0.330912385864641
2411,"M","<55-64>",0.486085497669176
2411,"M","<65-74>",0.347826086956522
2411,"M","<75-84>",0.376046521538682
2411,"M","85+",0.00587141820819732
2411,"K","<0-44>",5.2449208566108
2411,"K","<45-54>",11.5892838753527
2411,"K","<55-64>",13.8361439893858
2411,"K","<65-74>",12.0083345172136
2411,"K","<75-84>",6.94004496174626
2411,"K","85+",0.908493620262807
2412,"M","<0-44>",0.0342961795048596
2412,"M","<45-54>",0.234070806171945
2412,"M","<55-64>",0.180007809449434
2412,"M","<65-74>",0.381827122892178
2412,"M","<75-84>",0.218536555128101
2412,"M","85+",0.00419387014871237
2412,"K","<0-44>",3.37019030168895
2412,"K","<45-54>",7.50242676310146
2412,"K","<55-64>",10.4485802911
2412,"K","<65-74>",6.41602865263036
2412,"K","<75-84>",4.18786032851083
2412,"K","85+",0.646102267025499
2413,"M","<0-44>",0.0627783893908333
2413,"M","<45-54>",0.334260865123644
2413,"M","<55-64>",0.489415287072912
2413,"M","<65-74>",0.712408352270291
2413,"M","<75-84>",0.46860919660464
2413,"M","85+",0.0105866884294523
2413,"K","<0-44>",6.17086361745344
2413,"K","<45-54>",14.7251112601353
2413,"K","<55-64>",23.4670811878623
2413,"K","<65-74>",16.1172711058264
2413,"K","<75-84>",8.77973035627136
2413,"K","85+",1.49298041308813
2415,"M","<0-44>",0.150473629688804
2415,"M","<45-54>",0.393141140388147
2415,"M","<55-64>",0.683168126632856
2415,"M","<65-74>",0.833519129900385
2415,"M","<75-84>",0.485655729765959
2415,"M","85+",0.00943054044250997
2415,"K","<0-44>",7.82157038769077
2415,"K","<45-54>",16.9330000609645
2415,"K","<55-64>",20.6577206577206
2415,"K","<65-74>",18.3264466904479
2415,"K","<75-84>",9.09266349438751
2415,"K","85+",1.42163773964056
2416,"M","<0-44>",0.110141228352184
2416,"M","<45-54>",0.248426720875413
2416,"M","<55-64>",0.664079709031299
2416,"M","<65-74>",0.588624394354329
2416,"M","<75-84>",0.420197042426496
2416,"M","85+",0.0124455930359086
2416,"K","<0-44>",5.56891375602831
2416,"K","<45-54>",12.6884106565872
2416,"K","<55-64>",19.3422793422793
2416,"K","<65-74>",14.5562822037257
2416,"K","<75-84>",9.00660688140557
2416,"K","85+",1.61514657712376
2417,"M","<0-44>",0.0714909900379899
2417,"M","<45-54>",0.433415274759846
2417,"M","<55-64>",0.885588348026064
2417,"M","<65-74>",1.41579352976864
2417,"M","<75-84>",0.47610967119562
2417,"M","85+",0.0115388103010519
2417,"K","<0-44>",6.83147719891281
2417,"K","<45-54>",13.7682190615212
2417,"K","<55-64>",20.0446942173781
2417,"K","<65-74>",12.5103884372177
2417,"K","<75-84>",10.1367405151262
2417,"K","85+",1.61070565159878
2661,"M","<0-44>",0.0902098579944749
2661,"M","<45-54>",0.0933063502284365
2661,"M","<55-64>",1.41547080794181
2661,"M","<65-74>",1.15933105847057
2661,"M","<75-84>",0.190540880503144
2661,"M","85+",0.0477865237536984
2661,"K","<0-44>",9.23798647389948
2661,"K","<45-54>",20.6068501478996
2661,"K","<55-64>",40.8806957079309
2661,"K","<65-74>",22.9504911672445
2661,"K","<75-84>",9.675
2661,"K","85+",1.93860348209907
2601,"M","<0-44>",0.0597759570272659
2601,"M","<45-54>",0.0392788151963941
2601,"M","<55-64>",0.493142322249806
2601,"M","<65-74>",0.202439802264392
2601,"M","<75-84>",0.0758553459119496
2601,"M","85+",0.0266287054094791
2601,"K","<0-44>",3.28484743962712
2601,"K","<45-54>",7.00600367118355
2601,"K","<55-64>",7.8392869293053
2601,"K","<65-74>",5.3527524407572
2601,"K","<75-84>",4.39583333333333
2601,"K","85+",1.12504086970737
2602,"M","<0-44>",0.0748084812220938
2602,"M","<45-54>",0.0433952718241192
2602,"M","<55-64>",0.716457819125372
2602,"M","<65-74>",0.240551746132993
2602,"M","<75-84>",0.0782767295597484
2602,"M","85+",0.0243398649025847
2602,"K","<0-44>",3.98315323206513
2602,"K","<45-54>",8.14039354152296
2602,"K","<55-64>",10.7467953404494
2602,"K","<65-74>",5.50783792455424
2602,"K","<75-84>",4.56111111111111
2602,"K","85+",1.10830472453817
2603,"M","<0-44>",0.0158101335952354
2603,"M","<45-54>",0.0191718026553828
2603,"M","<55-64>",0.201270499773125
2603,"M","<65-74>",0.0990723227956409
2603,"M","<75-84>",0.0358364779874214
2603,"M","85+",0.0130631385027634
2603,"K","<0-44>",1.54169711217714
2603,"K","<45-54>",3.42831254165156
2603,"K","<55-64>",3.69608694200527
2603,"K","<65-74>",2.56582023192923
2603,"K","<75-84>",2.09027777777778
2603,"K","85+",0.605290583619421
2604,"M","<0-44>",0.103951825130007
2604,"M","<45-54>",0.112930426517033
2604,"M","<55-64>",0.779176341195161
2604,"M","<65-74>",0.399141373202438
2604,"M","<75-84>",0.14977358490566
2604,"M","85+",0.0432646681181265
2604,"K","<0-44>",10.2327776744017
2604,"K","<45-54>",19.6040909144053
2604,"K","<55-64>",19.974438920255
2604,"K","<65-74>",9.45992552059583
2604,"K","<75-84>",8.90277777777778
2604,"K","85+",2.09201814615007
2605,"M","<0-44>",0.0691082477731692
2605,"M","<45-54>",0.0458329500505933
2605,"M","<55-64>",0.669498765900892
2605,"M","<65-74>",0.338064030785701
2605,"M","<75-84>",0.0780566037735848
2605,"M","85+",0.0193714062412773
2605,"K","<0-44>",3.64817073419456
2605,"K","<45-54>",8.12708257824648
2605,"K","<55-64>",11.4043612661379
2605,"K","<65-74>",6.22958500669343
2605,"K","<75-84>",4.80138888888889
2605,"K","85+",1.0116069968939
2606,"M","<0-44>",0.0452505609573672
2606,"M","<45-54>",0.0303866556281238
2606,"M","<55-64>",0.39124713415544
2606,"M","<65-74>",0.126317211564442
2606,"M","<75-84>",0.0549433962264151
2606,"M","85+",0.0183107240551555
2606,"K","<0-44>",2.43214319752745
2606,"K","<45-54>",5.29036840443816
2606,"K","<55-64>",5.92774035517453
2606,"K","<65-74>",3.39604053419233
2606,"K","<75-84>",3.21111111111111
2606,"K","85+",0.778230750367828
2607,"M","<0-44>",0.0515840320522141
2607,"M","<45-54>",0.0614708858430687
2607,"M","<55-64>",0.551998247425908
2607,"M","<65-74>",0.624845457692498
2607,"M","<75-84>",0.105528301886792
2607,"M","85+",0.0266287054094791
2607,"K","<0-44>",5.06450897015348
2607,"K","<45-54>",12.7844407290924
2607,"K","<55-64>",20.675132009052
2607,"K","<65-74>",12.2207088217489
2607,"K","<75-84>",6.17777777777778
2607,"K","85+",1.23289602746444
2608,"M","<0-44>",0.0329066657600689
2608,"M","<45-54>",0.0224910311838837
2608,"M","<55-64>",0.342335928105816
2608,"M","<65-74>",0.119040025514272
2608,"M","<75-84>",0.041691823899371
2608,"M","85+",0.0130631385027634
2608,"K","<0-44>",1.73661494333731
2608,"K","<45-54>",3.98737299926342
2608,"K","<55-64>",4.82053906516547
2608,"K","<65-74>",3.22698637688007
2608,"K","<75-84>",2.44444444444444
2608,"K","85+",0.609939512833088
2609,"M","<0-44>",0.0598740832353585
2609,"M","<45-54>",0.0412872167540551
2609,"M","<55-64>",0.605040820201253
2609,"M","<65-74>",0.333087394933669
2609,"M","<75-84>",0.0765597484276729
2609,"M","85+",0.0225534527996427
2609,"K","<0-44>",3.62304356871015
2609,"K","<45-54>",7.90523319030527
2609,"K","<55-64>",10.4715077000546
2609,"K","<65-74>",5.90511063863296
2609,"K","<75-84>",4.2875
2609,"K","85+",1.0785515775707
2610,"M","<0-44>",0.0351120373511689
2610,"M","<45-54>",0.0420307852696777
2610,"M","<55-64>",0.37223421900917
2610,"M","<65-74>",0.418912681535697
2610,"M","<75-84>",0.0783207547169811
2610,"M","85+",0.0216602467481717
2610,"K","<0-44>",3.37291378123355
2610,"K","<45-54>",8.46281465199752
2610,"K","<55-64>",14.1165870421591
2610,"K","<65-74>",8.40784766936327
2610,"K","<75-84>",4.81388888888889
2610,"K","85+",0.993941065881969
2611,"M","<0-44>",0.087780817948642
2611,"M","<45-54>",0.0505243307883359
2611,"M","<55-64>",0.409100866898257
2611,"M","<65-74>",0.596029372200858
2611,"M","<75-84>",0.0968113207547169
2611,"M","85+",0.022330151286775
2611,"K","<0-44>",4.52714562808473
2611,"K","<45-54>",9.68150728975459
2611,"K","<55-64>",15.2082809487889
2611,"K","<65-74>",9.40986489851823
2611,"K","<75-84>",5.49444444444444
2611,"K","85+",1.06367500408697
2612,"M","<0-44>",0.0566116480641697
2612,"M","<45-54>",0.0395164504952013
2612,"M","<55-64>",0.446173127620035
2612,"M","<65-74>",0.183941955031096
2612,"M","<75-84>",0.0618553459119496
2612,"M","85+",0.0214927706135209
2612,"K","<0-44>",3.40195714512977
2612,"K","<45-54>",7.26039096935614
2612,"K","<55-64>",9.2488355503336
2612,"K","<65-74>",4.68954248366013
2612,"K","<75-84>",3.43194444444444
2612,"K","85+",0.927926271047899
2613,"M","<0-44>",0.0395588268624918
2613,"M","<45-54>",0.0250436942323613
2613,"M","<55-64>",0.305210749799899
2613,"M","<65-74>",0.12068810231469
2613,"M","<75-84>",0.0426163522012578
2613,"M","85+",0.0128398369898956
2613,"K","<0-44>",2.10112599222108
2613,"K","<45-54>",4.21513837088307
2613,"K","<55-64>",4.84248486085596
2613,"K","<65-74>",2.88051808603449
2613,"K","<75-84>",2.54583333333333
2613,"K","85+",0.600641654405755
2861,"M","<0-44>",0.0560327140933649
2861,"M","<45-54>",0.157565098441546
2861,"M","<55-64>",0.886984517778516
2861,"M","<65-74>",0.849167806120043
2861,"M","<75-84>",0.216888729382561
2861,"M","85+",0.0300227556338545
2861,"K","<0-44>",6.08570973369034
2861,"K","<45-54>",14.3939929849382
2861,"K","<55-64>",28.6870732403873
2861,"K","<65-74>",11.359795076393
2861,"K","<75-84>",7.08420732634139
2861,"K","85+",1.4349376114082
2862,"M","<0-44>",0.0786008827562965
2862,"M","<45-54>",0.210562313742733
2862,"M","<55-64>",1.11301548222149
2862,"M","<65-74>",1.19241831298034
2862,"M","<75-84>",0.31894785638449
2862,"M","85+",0.0561550319312927
2862,"K","<0-44>",9.26137884056698
2862,"K","<45-54>",19.6253721224983
2862,"K","<55-64>",38.6462600929459
2862,"K","<65-74>",16.6893956567076
2862,"K","<75-84>",9.23997568019456
2862,"K","85+",2.13412342824108
2801,"M","<0-44>",0.0297030981622822
2801,"M","<45-54>",0.0902828667741463
2801,"M","<55-64>",0.310373160938251
2801,"M","<65-74>",0.39066155141761
2801,"M","<75-84>",0.0981861139772404
2801,"M","85+",0.012185274902738
2801,"K","<0-44>",2.70306404932679
2801,"K","<45-54>",7.33722403985027
2801,"K","<55-64>",10.4740207439552
2801,"K","<65-74>",4.57684305322651
2801,"K","<75-84>",3.37940416476668
2801,"K","85+",0.648215059979766
2802,"M","<0-44>",0.0217914196789483
2802,"M","<45-54>",0.0650153891250184
2802,"M","<55-64>",0.1789506754634
2802,"M","<65-74>",0.220318465406462
2802,"M","<75-84>",0.0666786296412602
2802,"M","85+",0.00895544300080746
2802,"K","<0-44>",1.94869133006166
2802,"K","<45-54>",4.98496772482094
2802,"K","<55-64>",6.73231118953376
2802,"K","<65-74>",3.03682896379526
2802,"K","<75-84>",2.19644322845417
2802,"K","85+",0.373416196945609
2803,"M","<0-44>",0.0330981769874174
2803,"M","<45-54>",0.0906346182031365
2803,"M","<55-64>",0.296486501655722
2803,"M","<65-74>",0.282190267138527
2803,"M","<75-84>",0.108967744829752
2803,"M","85+",0.0144608382881891
2803,"K","<0-44>",3.39453167263349
2803,"K","<45-54>",7.55931853685855
2803,"K","<55-64>",11.3023934328949
2803,"K","<65-74>",4.9500098454268
2803,"K","<75-84>",3.17094543243654
2803,"K","85+",0.642674760321819
2804,"M","<0-44>",0.0613129983357759
2804,"M","<45-54>",0.0834237139088378
2804,"M","<55-64>",0.339266982919231
2804,"M","<65-74>",0.193836555277213
2804,"M","<75-84>",0.0849969344877603
2804,"M","85+",0.012699111796227
2804,"K","<0-44>",2.78134988245239
2804,"K","<45-54>",6.36454741061691
2804,"K","<55-64>",8.3297990042412
2804,"K","<65-74>",3.6428768319015
2804,"K","<75-84>",2.99977200182399
2804,"K","85+",0.629378041142747
2805,"M","<0-44>",0.0425927083426347
2805,"M","<45-54>",0.117993062680151
2805,"M","<55-64>",0.320553970518307
2805,"M","<65-74>",0.511368952933471
2805,"M","<75-84>",0.125611233233143
2805,"M","85+",0.0205534757395581
2805,"K","<0-44>",4.3976961188692
2805,"K","<45-54>",10.1433961151885
2805,"K","<55-64>",12.9322562637507
2805,"K","<65-74>",5.71380206053177
2805,"K","<75-84>",4.19290165678675
2805,"K","85+",0.862070626776509
2806,"M","<0-44>",0.0280032415120169
2806,"M","<45-54>",0.085807806927549
2806,"M","<55-64>",0.296187774212052
2806,"M","<65-74>",0.383643679236455
2806,"M","<75-84>",0.0964066215064375
2806,"M","85+",0.0142406224766938
2806,"K","<0-44>",2.5521122086589
2806,"K","<45-54>",6.82332655407198
2806,"K","<55-64>",10.1998566429144
2806,"K","<65-74>",4.40725731321036
2806,"K","<75-84>",3.23873689010488
2806,"K","85+",0.60832490244255
2818,"M","<0-44>",0.0136584106604961
2818,"M","<45-54>",0.0384581562362597
2818,"M","<55-64>",0.101441600470727
2818,"M","<65-74>",0.11596410279383
2818,"M","<75-84>",0.0462668042408745
2818,"M","85+",0.00579901636937532
2818,"K","<0-44>",1.25050039078137
2818,"K","<45-54>",2.94072567571551
2818,"K","<55-64>",4.43895262585303
2818,"K","<65-74>",1.96938072265433
2818,"K","<75-84>",1.47107463140295
2818,"K","85+",0.249313484607602
2807,"M","<0-44>",0.047760644686374
2807,"M","<45-54>",0.122878499193903
2807,"M","<55-64>",0.365430337612934
2807,"M","<65-74>",0.553710115093104
2807,"M","<75-84>",0.146337086716612
2807,"M","85+",0.0189385597885928
2807,"K","<0-44>",4.34879794921444
2807,"K","<45-54>",10.2471482889734
2807,"K","<55-64>",15.6928800263481
2807,"K","<65-74>",6.30125791670315
2807,"K","<75-84>",4.28611491108071
2807,"K","85+",0.930770342535049
2808,"M","<0-44>",0.0321148605891545
2808,"M","<45-54>",0.0962626410669794
2808,"M","<55-64>",0.222818791946309
2808,"M","<65-74>",0.432768784504538
2808,"M","<75-84>",0.107188252358949
2808,"M","85+",0.016883212214637
2808,"K","<0-44>",2.87073738517679
2808,"K","<45-54>",7.91272437881333
2808,"K","<55-64>",12.1716817868798
2808,"K","<65-74>",5.13687038072169
2808,"K","<75-84>",3.79462684298526
2808,"K","85+",0.806667630197042
2809,"M","<0-44>",0.0195953246243002
2809,"M","<45-54>",0.0615565000732816
2809,"M","<55-64>",0.137248322147651
2809,"M","<65-74>",0.271123795265276
2809,"M","<75-84>",0.0756807680229688
2809,"M","85+",0.00998311678778536
2809,"K","<0-44>",1.97128546094912
2809,"K","<45-54>",4.94119727650544
2809,"K","<55-64>",6.50296684118673
2809,"K","<65-74>",3.29848524647579
2809,"K","<75-84>",2.54726402188783
2809,"K","85+",0.514139808257455
2810,"M","<0-44>",0.0244087912703115
2810,"M","<45-54>",0.0761541843763741
2810,"M","<55-64>",0.310130428684961
2810,"M","<65-74>",0.290529844492038
2810,"M","<75-84>",0.0748433598014146
2810,"M","85+",0.00858841664831535
2810,"K","<0-44>",2.28155321298538
2810,"K","<45-54>",6.43425590237864
2810,"K","<55-64>",7.49806543678465
2810,"K","<65-74>",3.96702730551262
2810,"K","<75-84>",2.38456452348381
2810,"K","85+",0.479789950378186
2811,"M","<0-44>",0.0362278374982549
2811,"M","<45-54>",0.0477014021202795
2811,"M","<55-64>",0.152312398271314
2811,"M","<65-74>",0.149964909137063
2811,"M","<75-84>",0.0533847741240859
2811,"M","85+",0.00623944799236585
2811,"K","<0-44>",1.6306376625524
2811,"K","<45-54>",3.75615291655613
2811,"K","<55-64>",5.45623152346938
2811,"K","<65-74>",2.52097075908241
2811,"K","<75-84>",1.71512387900897
2811,"K","85+",0.32022932022932
2812,"M","<0-44>",0.0471281783783336
2812,"M","<45-54>",0.0589769895940203
2812,"M","<55-64>",0.231803735537708
2812,"M","<65-74>",0.170298246443257
2812,"M","<75-84>",0.0725404871921403
2812,"M","85+",0.0104969536812743
2812,"K","<0-44>",2.14487990992419
2812,"K","<45-54>",4.62831962743538
2812,"K","<55-64>",5.973630831643
2812,"K","<65-74>",3.15957642302568
2812,"K","<75-84>",2.12526219790242
2812,"K","85+",0.532976827094474
2813,"M","<0-44>",0.0175123795492679
2813,"M","<45-54>",0.048658947676975
2813,"M","<55-64>",0.144858216604032
2813,"M","<65-74>",0.191870751466617
2813,"M","<75-84>",0.0594559837303545
2813,"M","85+",0.00726712177934376
2813,"K","<0-44>",1.55031548447359
2813,"K","<45-54>",3.87449523977953
2813,"K","<55-64>",5.42391784452297
2813,"K","<65-74>",2.4268119710652
2813,"K","<75-84>",1.85579115367077
2813,"K","85+",0.392253215782628
2814,"M","<0-44>",0.126371742964306
2814,"M","<45-54>",0.174761834969955
2814,"M","<55-64>",0.695325098241825
2814,"M","<65-74>",0.426100108711065
2814,"M","<75-84>",0.164550715535418
2814,"M","85+",0.0214343389855392
2814,"K","<0-44>",5.8222265697229
2814,"K","<45-54>",14.1005688684529
2814,"K","<55-64>",17.8508205790153
2814,"K","<65-74>",7.48914258587158
2814,"K","<75-84>",5.23519531843745
2814,"K","85+",1.15903068844245
2815,"M","<0-44>",0.0535787499313983
2815,"M","<45-54>",0.148888563193121
2815,"M","<55-64>",0.516347431117968
2815,"M","<65-74>",0.589533476115094
2815,"M","<75-84>",0.167586320338552
2815,"M","85+",0.0248109814284666
2815,"K","<0-44>",4.76959149049734
2815,"K","<45-54>",11.9185309635394
2815,"K","<55-64>",17.860203180212
2815,"K","<65-74>",7.72827570188427
2815,"K","<75-84>",5.38942088463292
2815,"K","85+",1.1545984487161
2816,"M","<0-44>",0.0278921222836359
2816,"M","<45-54>",0.0843617177194783
2816,"M","<55-64>",0.200903471231574
2816,"M","<65-74>",0.392299054926546
2816,"M","<75-84>",0.0946271290356346
2816,"M","85+",0.0114512221977538
2816,"K","<0-44>",2.72899535615824
2816,"K","<45-54>",6.40507560350163
2816,"K","<55-64>",8.71880894637564
2816,"K","<65-74>",4.38607243965794
2816,"K","<75-84>",3.11332269341845
2816,"K","85+",0.478681890446596
2817,"M","<0-44>",0.0748983664108233
2817,"M","<45-54>",0.103923005520543
2817,"M","<55-64>",0.249818040661847
2817,"M","<65-74>",0.300586838686556
2817,"M","<75-84>",0.109595800995918
2817,"M","85+",0.0153417015341702
2817,"K","<0-44>",3.36890964682885
2817,"K","<45-54>",7.9175877619595
2817,"K","<55-64>",10.6459655485041
2817,"K","<65-74>",5.15225952545043
2817,"K","<75-84>",3.49634442924457
2817,"K","85+",0.684781037722214
2819,"M","<0-44>",0.0113878854206012
2819,"M","<45-54>",0.0361326884557135
2819,"M","<55-64>",0.126123037808344
2819,"M","<65-74>",0.141633299189869
2819,"M","<75-84>",0.0445919877977659
2819,"M","85+",0.00682669015635323
2819,"K","<0-44>",0.970815303379782
2819,"K","<45-54>",2.69107200754561
2819,"K","<55-64>",4.06654978962132
2819,"K","<65-74>",1.90861740185649
2819,"K","<75-84>",1.41684146526828
2819,"K","85+",0.296960061665944
3061,"M","<0-44>",0.0427540713254999
3061,"M","<45-54>",0.0602093304430566
3061,"M","<55-64>",0.264005858659832
3061,"M","<65-74>",0.182079058756008
3061,"M","<75-84>",0.240384439693764
3061,"M","85+",0.0347467608951708
3061,"K","<0-44>",6.04596457517089
3061,"K","<45-54>",13.1492742071831
3061,"K","<55-64>",21.0501348124181
3061,"K","<65-74>",16.4183845795481
3061,"K","<75-84>",7.48047574946143
3061,"K","85+",1.85713355473074
3062,"M","<0-44>",0.0326295020172571
3062,"M","<45-54>",0.0474367871187136
3062,"M","<55-64>",0.199047967777371
3062,"M","<65-74>",0.141712700576321
3062,"M","<75-84>",0.165086151765974
3062,"M","85+",0.0209490156486623
3062,"K","<0-44>",4.49705380713345
3062,"K","<45-54>",9.9970509383378
3062,"K","<55-64>",15.5449580155612
3062,"K","<65-74>",11.9042710725101
3062,"K","<75-84>",4.33556644989833
3062,"K","85+",1.07384254737253
3063,"M","<0-44>",0.0280604882645699
3063,"M","<45-54>",0.037945614148048
3063,"M","<55-64>",0.163603075796412
3063,"M","<65-74>",0.103068130186288
3063,"M","<75-84>",0.120667287909518
3063,"M","85+",0.0177519771159347
3063,"K","<0-44>",3.92073925862593
3063,"K","<45-54>",8.07079438688018
3063,"K","<55-64>",12.238240505354
3063,"K","<65-74>",8.30341752354331
3063,"K","<75-84>",3.50112243048984
3063,"K","85+",0.934557530767728
3064,"M","<0-44>",0.25102054925567
3064,"M","<45-54>",0.293329708563757
3064,"M","<55-64>",1.5
3064,"M","<65-74>",1.11031048623316
3064,"M","<75-84>",1.34563028741618
3064,"M","85+",0.231448763250884
3064,"K","<0-44>",33.9869203967194
3064,"K","<45-54>",62.9488877617564
3064,"K","<55-64>",148
3064,"K","<65-74>",84
3064,"K","<75-84>",40.781483420242
3064,"K","85+",10.8911896854854
3001,"M","<0-44>",0
3001,"M","<45-54>",0.0297070818360973
3001,"M","<55-64>",0.0965574035675947
3001,"M","<65-74>",0.0221077693017832
3001,"M","<75-84>",0.0783862303349229
3001,"M","85+",0.0113579000504796
3001,"K","<0-44>",2.74202975772401
3001,"K","<45-54>",5.58871396234105
3001,"K","<55-64>",8.64986447671831
3001,"K","<65-74>",3.93030170102841
3001,"K","<75-84>",2.5112041716161
3001,"K","85+",0.539272923514694
3002,"M","<0-44>",0.0454593222398466
3002,"M","<45-54>",0.0707856156666831
3002,"M","<55-64>",0.492783538932849
3002,"M","<65-74>",0.122693372816759
3002,"M","<75-84>",0.140738913555884
3002,"M","85+",0.0227999326939256
3002,"K","<0-44>",5.31059457156574
3002,"K","<45-54>",9.85488355550428
3002,"K","<55-64>",14.8855060589072
3002,"K","<65-74>",7.25262316215466
3002,"K","<75-84>",4.61502647526626
3002,"K","85+",1.02791541971251
3003,"M","<0-44>",0.0685992758408672
3003,"M","<45-54>",0.0886891774143604
3003,"M","<55-64>",0.133540158566012
3003,"M","<65-74>",0.0689146947832143
3003,"M","<75-84>",0.244897586288805
3003,"M","85+",0.0368500757193337
3003,"K","<0-44>",8.53782863174055
3003,"K","<45-54>",16.8120958917736
3003,"K","<55-64>",24.2449333648766
3003,"K","<65-74>",12.1944728761515
3003,"K","<75-84>",7.41356278564094
3003,"K","85+",1.57660795761174
3004,"M","<0-44>",0.0734033097273919
3004,"M","<45-54>",0.0657181919792989
3004,"M","<55-64>",0.203029775378722
3004,"M","<65-74>",0.392645971914264
3004,"M","<75-84>",0.152140547059146
3004,"M","85+",0.0217062089853609
3004,"K","<0-44>",3.7098991828146
3004,"K","<45-54>",8.92168789064781
3004,"K","<55-64>",10.970646946738
3004,"K","<65-74>",6.37126483831355
3004,"K","<75-84>",4.65832309891482
3004,"K","85+",0.690999064454183
3005,"M","<0-44>",0.0250442209645825
3005,"M","<45-54>",0.0400772723158351
3005,"M","<55-64>",0.135819755600815
3005,"M","<65-74>",0.157421467917225
3005,"M","<75-84>",0.0807615706481024
3005,"M","85+",0.0142184082113411
3005,"K","<0-44>",2.45338613047681
3005,"K","<45-54>",5.55939636090267
3005,"K","<55-64>",6.73730787751011
3005,"K","<65-74>",3.28653704920567
3005,"K","<75-84>",2.45806740622924
3005,"K","85+",0.429399116976053
3006,"M","<0-44>",0.0332927691748586
3006,"M","<45-54>",0.0562630117147117
3006,"M","<55-64>",0.202246212780777
3006,"M","<65-74>",0.382288728466478
3006,"M","<75-84>",0.142045350728133
3006,"M","85+",0.0201918223119637
3006,"K","<0-44>",3.28161018835443
3006,"K","<45-54>",8.37753526787937
3006,"K","<55-64>",11.3730151528899
3006,"K","<65-74>",6.0312183597705
3006,"K","<75-84>",4.03642614105378
3006,"K","85+",0.679045700905504
3007,"M","<0-44>",0
3007,"M","<45-54>",0.0783409505771262
3007,"M","<55-64>",0.0719941456275156
3007,"M","<65-74>",0.0754374005907749
3007,"M","<75-84>",0.171618337627218
3007,"M","85+",0.0279320208648831
3007,"K","<0-44>",3.8527465469713
3007,"K","<45-54>",9.04152201465807
3007,"K","<55-64>",11.254614816638
3007,"K","<65-74>",6.04556723522411
3007,"K","<75-84>",5.0735770802714
3007,"K","85+",0.987671726428247
3008,"M","<0-44>",0
3008,"M","<45-54>",0.0522501749907357
