"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"1166",1007,"M","<0-44>",0.357161402702332
"1167",1007,"K","<45-54>",8.39116287231445
"1168",1007,"M","<45-54>",0.448215961456299
"1169",1007,"K","<55-64>",9.5334358215332
"1170",1007,"M","<55-64>",0.597515821456909
"1171",1007,"K","<65-74>",6.10602807998657
"1172",1007,"M","<65-74>",1.56203246116638
"1173",1007,"K","<75-84>",3.38163900375366
"1174",1007,"M","<75-84>",0.412302106618881
"1175",1007,"K","85+",0.625232338905334
"1176",1007,"M","85+",0.269515335559845
"1177",1008,"K","<0-44>",6.29692935943604
"1178",1008,"M","<0-44>",0.324451297521591
"1179",1008,"K","<45-54>",11.8323621749878
"1180",1008,"M","<45-54>",0.508699059486389
"1181",1008,"K","<55-64>",16.9696941375732
"1182",1008,"M","<55-64>",0.669027209281921
"1183",1008,"K","<65-74>",10.0904312133789
"1184",1008,"M","<65-74>",1.19511747360229
"1185",1008,"K","<75-84>",6.77774429321289
"1186",1008,"M","<75-84>",0.471119701862335
"1187",1008,"K","85+",1.40248227119446
"1188",1008,"M","85+",0.161878108978271
"1189",1009,"K","<0-44>",2.60032033920288
"1190",1009,"M","<0-44>",0.279256910085678
"1191",1009,"K","<45-54>",4.98174953460693
"1192",1009,"M","<45-54>",0.370311468839645
"1193",1009,"K","<55-64>",6.40812683105469
"1194",1009,"M","<55-64>",0.421981483697891
"1195",1009,"K","<65-74>",5.01955223083496
"1196",1009,"M","<65-74>",0.674602210521698
"1197",1009,"K","<75-84>",3.08113574981689
"1198",1009,"M","<75-84>",0.425925374031067
"1199",1009,"K","85+",0.876001954078674
"1200",1009,"M","85+",0.13897767663002
"1201",1010,"K","<0-44>",3.69120812416077
"1202",1010,"M","<0-44>",0.345175594091415
"1203",1010,"K","<45-54>",8.2836856842041
"1204",1010,"M","<45-54>",0.46750870347023
"1205",1010,"K","<55-64>",11.2856540679932
"1206",1010,"M","<55-64>",0.656801223754883
"1207",1010,"K","<65-74>",5.89020538330078
"1208",1010,"M","<65-74>",1.76847636699677
"1209",1010,"K","<75-84>",3.27416443824768
"1210",1010,"M","<75-84>",0.400316298007965
"1211",1010,"K","85+",0.34415203332901
"1212",1010,"M","85+",0.284381449222565
"1213",1011,"K","<0-44>",1.68072152137756
"1214",1011,"M","<0-44>",0.194789111614227
"1215",1011,"K","<45-54>",4.06775379180908
"1216",1011,"M","<45-54>",0.291446506977081
"1217",1011,"K","<55-64>",4.10718965530396
"1218",1011,"M","<55-64>",0.466766595840454
"1219",1011,"K","<65-74>",4.24930763244629
"1220",1011,"M","<65-74>",0.230386972427368
"1221",1011,"K","<75-84>",2.16153693199158
"1222",1011,"M","<75-84>",0.341457486152649
"1223",1011,"K","85+",0.35146689414978
"1224",1011,"M","85+",0.104128807783127
"1225",1012,"K","<0-44>",6.19962787628174
"1226",1012,"M","<0-44>",0.495531260967255
"1227",1012,"K","<45-54>",11.7350587844849
"1228",1012,"M","<45-54>",0.67977911233902
"1229",1012,"K","<55-64>",19.1431941986084
"1230",1012,"M","<55-64>",1.2574770450592
"1231",1012,"K","<65-74>",10.2896451950073
"1232",1012,"M","<65-74>",2.30117106437683
"1233",1012,"K","<75-84>",6.68044281005859
"1234",1012,"M","<75-84>",0.642199695110321
"1235",1012,"K","85+",1.30518019199371
"1236",1012,"M","85+",0.313184827566147
"1237",1013,"K","<0-44>",1.91376352310181
"1238",1013,"M","<0-44>",0.0478640198707581
"1239",1013,"K","<45-54>",4.19897556304932
"1240",1013,"M","<45-54>",0.0739800631999969
"1241",1013,"K","<55-64>",6.18114805221558
"1242",1013,"M","<55-64>",0.339801132678986
"1243",1013,"K","<65-74>",3.58982396125793
"1244",1013,"M","<65-74>",0.48233699798584
"1245",1013,"K","<75-84>",2.09344530105591
"1246",1013,"M","<75-84>",0.103004723787308
"1247",1013,"K","85+",0.584508657455444
"1248",1013,"M","85+",0
"1249",1014,"K","<0-44>",6.3456506729126
"1250",1014,"M","<0-44>",0.224161744117737
"1251",1014,"K","<45-54>",11.88108253479
"1252",1014,"M","<45-54>",0.408409506082535
"1253",1014,"K","<55-64>",18.8208122253418
"1254",1014,"M","<55-64>",0.493947416543961
"1255",1014,"K","<65-74>",10.1391515731812
"1256",1014,"M","<65-74>",1.05100250244141
"1257",1014,"K","<75-84>",6.63894701004028
"1258",1014,"M","<75-84>",0.392917186021805
"1259",1014,"K","85+",1.45120334625244
"1260",1014,"M","85+",0.0418153405189514
"1261",1015,"K","<0-44>",0.962403297424316
"1262",1015,"M","<0-44>",0.258775532245636
"1263",1015,"K","<45-54>",3.15339851379395
"1264",1015,"M","<45-54>",0.190674960613251
"1265",1015,"K","<55-64>",3.94074273109436
"1266",1015,"M","<55-64>",0.42145973443985
"1267",1015,"K","<65-74>",2.63846373558044
"1268",1015,"M","<65-74>",1.30773508548737
"1269",1015,"K","<75-84>",1.4077525138855
"1270",1015,"M","<75-84>",0.313916236162186
"1271",1015,"K","85+",0
"1272",1015,"M","85+",0.204281389713287
"1273",1016,"K","<0-44>",6.3456506729126
"1274",1016,"M","<0-44>",0.528369247913361
"1275",1016,"K","<45-54>",11.88108253479
"1276",1016,"M","<45-54>",0.712617099285126
"1277",1016,"K","<55-64>",18.8208122253418
"1278",1016,"M","<55-64>",0.872945189476013
"1279",1016,"K","<65-74>",10.1391515731812
"1280",1016,"M","<65-74>",2.03749179840088
"1281",1016,"K","<75-84>",6.82646560668945
"1282",1016,"M","<75-84>",0.675037682056427
"1283",1016,"K","85+",1.45120334625244
"1284",1016,"M","85+",0.365796029567719
"1285",1017,"K","<0-44>",3.73768377304077
"1286",1017,"M","<0-44>",0.374982059001923
"1287",1017,"K","<45-54>",8.33016204833984
"1288",1017,"M","<45-54>",0.46603661775589
"1289",1017,"K","<55-64>",10.2889385223389
"1290",1017,"M","<55-64>",0.610811233520508
"1291",1017,"K","<65-74>",6.126784324646
"1292",1017,"M","<65-74>",1.66160905361176
"1293",1017,"K","<75-84>",3.43425488471985
"1294",1017,"M","<75-84>",0.543737590312958
"1295",1017,"K","85+",0.564233362674713
"1296",1017,"M","85+",0.234702795743942
"1297",1018,"K","<0-44>",1.65216338634491
"1298",1018,"M","<0-44>",0.313800990581512
"1299",1018,"K","<45-54>",4.23554229736328
"1300",1018,"M","<45-54>",0.308638513088226
"1301",1018,"K","<55-64>",4.29278039932251
"1302",1018,"M","<55-64>",0.585778474807739
"1303",1018,"K","<65-74>",3.51832723617554
"1304",1018,"M","<65-74>",1.37041676044464
"1305",1018,"K","<75-84>",1.94546008110046
"1306",1018,"M","<75-84>",0.482556462287903
"1307",1018,"K","85+",0.322908788919449
"1308",1018,"M","85+",0.206673592329025
"1309",1019,"K","<0-44>",3.47277569770813
"1310",1019,"M","<0-44>",0.423703134059906
"1311",1019,"K","<45-54>",6.59373140335083
"1312",1019,"M","<45-54>",0.514757692813873
"1313",1019,"K","<55-64>",9.20300388336182
"1314",1019,"M","<55-64>",0.606169283390045
"1315",1019,"K","<65-74>",5.86187648773193
"1316",1019,"M","<65-74>",1.71033000946045
"1317",1019,"K","<75-84>",3.16934680938721
"1318",1019,"M","<75-84>",0.592458605766296
"1319",1019,"K","85+",0.586030423641205
"1320",1019,"M","85+",0.283423840999603
"1321",1020,"K","<0-44>",11.0618839263916
"1322",1020,"M","<0-44>",0.194772779941559
"1323",1020,"K","<45-54>",19.3649253845215
"1324",1020,"M","<45-54>",0.546801209449768
"1325",1020,"K","<55-64>",31.9527912139893
"1326",1020,"M","<55-64>",0.829235076904297
"1327",1020,"K","<65-74>",18.2270603179932
"1328",1020,"M","<65-74>",1.33945822715759
"1329",1020,"K","<75-84>",9.67802238464355
"1330",1020,"M","<75-84>",0.449068009853363
"1331",1020,"K","85+",2.65381646156311
"1332",1020,"M","85+",0.0321994423866272
"1333",1021,"K","<0-44>",1.1744556427002
"1334",1021,"M","<0-44>",0.302405089139938
"1335",1021,"K","<45-54>",3.66361737251282
"1336",1021,"M","<45-54>",0.203025937080383
"1337",1021,"K","<55-64>",5.61287212371826
"1338",1021,"M","<55-64>",0.445129632949829
"1339",1021,"K","<65-74>",3.04061937332153
"1340",1021,"M","<65-74>",1.33505070209503
"1341",1021,"K","<75-84>",1.92093849182129
"1342",1021,"M","<75-84>",0.449073493480682
"1343",1021,"K","85+",0
"1344",1021,"M","85+",0.195277690887451
"1345",1061,"K","<0-44>",45.4719696044922
"1346",1061,"M","<0-44>",0.443760752677917
"1347",1061,"K","<45-54>",88.1590042114258
"1348",1061,"M","<45-54>",1.30430245399475
"1349",1061,"K","<55-64>",200.441223144531
"1350",1061,"M","<55-64>",2.21068334579468
"1351",1061,"K","<65-74>",121.225242614746
"1352",1061,"M","<65-74>",3.93501949310303
"1353",1061,"K","<75-84>",70.8102264404297
"1354",1061,"M","<75-84>",5.50465774536133
"1355",1061,"K","85+",17.6212978363037
"1356",1061,"M","85+",1.11384391784668
"1357",1062,"K","<0-44>",4.07315731048584
"1358",1062,"M","<0-44>",0.316594541072845
"1359",1062,"K","<45-54>",8.96380424499512
"1360",1062,"M","<45-54>",0.40764907002449
"1361",1062,"K","<55-64>",12.0511684417725
"1362",1062,"M","<55-64>",0.552423715591431
"1363",1062,"K","<65-74>",8.17938041687012
"1364",1062,"M","<65-74>",1.57152473926544
"1365",1062,"K","<75-84>",3.95724725723267
"1366",1062,"M","<75-84>",0.463262975215912
"1367",1062,"K","85+",0.621630609035492
"1368",1062,"M","85+",0.176315248012543
"1369",1063,"K","<0-44>",2.50797939300537
"1370",1063,"M","<0-44>",0.0832833349704742
"1371",1063,"K","<45-54>",4.79319143295288
"1372",1063,"M","<45-54>",0.0781207978725433
"1373",1063,"K","<55-64>",7.02184629440308
"1374",1063,"M","<55-64>",0.355260789394379
"1375",1063,"K","<65-74>",6.09126758575439
"1376",1063,"M","<65-74>",0.665885210037231
"1377",1063,"K","<75-84>",2.80127596855164
"1378",1063,"M","<75-84>",0.252038806676865
"1379",1063,"K","85+",0.628037691116333
"1380",1063,"M","85+",0
"1381",1201,"K","<0-44>",5.66599941253662
"1382",1201,"M","<0-44>",0.0850788056850433
"1383",1201,"K","<45-54>",10.2932806015015
"1384",1201,"M","<45-54>",0.21093487739563
"1385",1201,"K","<55-64>",11.4694786071777
"1386",1201,"M","<55-64>",0.222567558288574
"1387",1201,"K","<65-74>",7.61359596252441
"1388",1201,"M","<65-74>",0.30333885550499
"1389",1201,"K","<75-84>",5.24895572662354
"1390",1201,"M","<75-84>",0.156926900148392
"1391",1201,"K","85+",0.595197796821594
"1392",1201,"M","85+",0.0653055608272552
"1393",1202,"K","<0-44>",3.25396585464478
"1394",1202,"M","<0-44>",0
"1395",1202,"K","<45-54>",7.88124656677246
"1396",1202,"M","<45-54>",0.032264769077301
"1397",1202,"K","<55-64>",11.522177696228
"1398",1202,"M","<55-64>",0.194127470254898
"1399",1202,"K","<65-74>",5.20156335830688
"1400",1202,"M","<65-74>",0.124668776988983
"1401",1202,"K","<75-84>",2.83692216873169
"1402",1202,"M","<75-84>",0
"1403",1202,"K","85+",0.298514395952225
"1404",1202,"M","85+",0
"1405",1203,"K","<0-44>",7.24098777770996
"1406",1203,"M","<0-44>",0.15160009264946
"1407",1203,"K","<45-54>",13.8046894073486
"1408",1203,"M","<45-54>",0.370649397373199
"1409",1203,"K","<55-64>",21.6245994567871
"1410",1203,"M","<55-64>",0.542579710483551
"1411",1203,"K","<65-74>",11.5243263244629
"1412",1203,"M","<65-74>",0.631315588951111
"1413",1203,"K","<75-84>",7.72180271148682
"1414",1203,"M","<75-84>",0.314975947141647
"1415",1203,"K","85+",1.80587542057037
"1416",1203,"M","85+",0.0826810300350189
"1417",1204,"K","<0-44>",2.57621169090271
"1418",1204,"M","<0-44>",0.0469339787960052
"1419",1204,"K","<45-54>",5.73196887969971
"1420",1204,"M","<45-54>",0.172790050506592
"1421",1204,"K","<55-64>",7.87990236282349
"1422",1204,"M","<55-64>",0.220927685499191
"1423",1204,"K","<65-74>",4.39925479888916
"1424",1204,"M","<65-74>",0.202196270227432
"1425",1204,"K","<75-84>",3.05702710151672
"1426",1204,"M","<75-84>",0.21030980348587
"1427",1204,"K","85+",0.851893186569214
"1428",1204,"M","85+",0.000308722257614136
"1429",1205,"K","<0-44>",4.71187210083008
"1430",1205,"M","<0-44>",0
"1431",1205,"K","<45-54>",9.33915233612061
"1432",1205,"M","<45-54>",0.0909048914909363
"1433",1205,"K","<55-64>",10.4777507781982
"1434",1205,"M","<55-64>",0.0679343044757843
"1435",1205,"K","<65-74>",6.94536590576172
"1436",1205,"M","<65-74>",0.44006672501564
"1437",1205,"K","<75-84>",4.29482936859131
"1438",1205,"M","<75-84>",0.0368968546390533
"1439",1205,"K","85+",0.566816926002502
"1440",1205,"M","85+",0
"1441",1206,"K","<0-44>",17.5103816986084
"1442",1206,"M","<0-44>",0.0766866505146027
"1443",1206,"K","<45-54>",26.99391746521
"1444",1206,"M","<45-54>",0.551056444644928
"1445",1206,"K","<55-64>",41.7187538146973
"1446",1206,"M","<55-64>",1.49521613121033
"1447",1206,"K","<65-74>",29.6180763244629
"1448",1206,"M","<65-74>",0.249413013458252
"1449",1206,"K","<75-84>",19.9504051208496
"1450",1206,"M","<75-84>",0.287990748882294
"1451",1206,"K","85+",2.82725715637207
"1452",1206,"M","85+",0.126305639743805
"1453",1207,"K","<0-44>",4.29212856292725
"1454",1207,"M","<0-44>",0
"1455",1207,"K","<45-54>",10.0060710906982
"1456",1207,"M","<45-54>",0.102467328310013
"1457",1207,"K","<55-64>",11.1135120391846
"1458",1207,"M","<55-64>",0.235887706279755
"1459",1207,"K","<65-74>",6.52562236785889
"1460",1207,"M","<65-74>",0.352932959794998
"1461",1207,"K","<75-84>",3.65434718132019
"1462",1207,"M","<75-84>",0
"1463",1207,"K","85+",0.616487503051758
"1464",1207,"M","85+",0
"1465",1208,"K","<0-44>",1.9809353351593
"1466",1208,"M","<0-44>",0
"1467",1208,"K","<45-54>",4.20673274993896
"1468",1208,"M","<45-54>",0
"1469",1208,"K","<55-64>",4.79261445999146
"1470",1208,"M","<55-64>",0.0024169385433197
"1471",1208,"K","<65-74>",3.4873514175415
"1472",1208,"M","<65-74>",0
"1473",1208,"K","<75-84>",2.46175074577332
"1474",1208,"M","<75-84>",0.03154057264328
"1475",1208,"K","85+",0.651680588722229
"1476",1208,"M","85+",0
"1477",1209,"K","<0-44>",4.70088624954224
"1478",1209,"M","<0-44>",0
"1479",1209,"K","<45-54>",9.42136001586914
"1480",1209,"M","<45-54>",0.114472299814224
"1481",1209,"K","<55-64>",11.4835567474365
"1482",1209,"M","<55-64>",0.195864677429199
"1483",1209,"K","<65-74>",6.64848327636719
"1484",1209,"M","<65-74>",0.113683044910431
"1485",1209,"K","<75-84>",4.38616752624512
"1486",1209,"M","<75-84>",0.0695950090885162
"1487",1209,"K","85+",0.55583119392395
"1488",1209,"M","85+",0
"1489",1210,"K","<0-44>",7.20575618743896
"1490",1210,"M","<0-44>",0
"1491",1210,"K","<45-54>",15.7713670730591
"1492",1210,"M","<45-54>",0.0850817859172821
"1493",1210,"K","<55-64>",16.6823139190674
"1494",1210,"M","<55-64>",0.925387561321259
"1495",1210,"K","<65-74>",11.4830255508423
"1496",1210,"M","<65-74>",0.48274752497673
"1497",1210,"K","<75-84>",6.73159122467041
"1498",1210,"M","<75-84>",0
"1499",1210,"K","85+",0.443814933300018
"1500",1210,"M","85+",0
"1501",1211,"K","<0-44>",6.67696762084961
"1502",1211,"M","<0-44>",0
"1503",1211,"K","<45-54>",15.2425804138184
"1504",1211,"M","<45-54>",0.0593263506889343
"1505",1211,"K","<55-64>",15.6405372619629
"1506",1211,"M","<55-64>",0.258058309555054
"1507",1211,"K","<65-74>",11.0625848770142
"1508",1211,"M","<65-74>",0.48827064037323
"1509",1211,"K","<75-84>",6.20280265808105
"1510",1211,"M","<75-84>",0
"1511",1211,"K","85+",0
"1512",1211,"M","85+",0
"1513",1212,"K","<0-44>",7.24033403396606
"1514",1212,"M","<0-44>",0.0897166728973389
"1515",1212,"K","<45-54>",12.6871519088745
"1516",1212,"M","<45-54>",0.185350656509399
"1517",1212,"K","<55-64>",20.1838989257812
"1518",1212,"M","<55-64>",0.874311566352844
"1519",1212,"K","<65-74>",11.7938594818115
"1520",1212,"M","<65-74>",0.646490335464478
"1521",1212,"K","<75-84>",7.72114896774292
"1522",1212,"M","<75-84>",0.253092497587204
"1523",1212,"K","85+",1.68844246864319
"1524",1212,"M","85+",0.0506433546543121
"1525",1213,"K","<0-44>",7.69395065307617
"1526",1213,"M","<0-44>",0
"1527",1213,"K","<45-54>",14.8673934936523
"1528",1213,"M","<45-54>",0.251469492912292
"1529",1213,"K","<55-64>",23.4128971099854
"1530",1213,"M","<55-64>",0.181639492511749
"1531",1213,"K","<65-74>",12.964298248291
"1532",1213,"M","<65-74>",0.0813642740249634
"1533",1213,"K","<75-84>",7.49060344696045
"1534",1213,"M","<75-84>",0
"1535",1213,"K","85+",2.25883889198303
"1536",1213,"M","85+",0
"1537",1214,"K","<0-44>",1.62316334247589
"1538",1214,"M","<0-44>",0.0181121826171875
"1539",1214,"K","<45-54>",3.94317722320557
"1540",1214,"M","<45-54>",0.0477512180805206
"1541",1214,"K","<55-64>",4.60957527160645
"1542",1214,"M","<55-64>",0.281617194414139
"1543",1214,"K","<65-74>",3.12957954406738
"1544",1214,"M","<65-74>",0.14207324385643
"1545",1214,"K","<75-84>",2.10397863388062
"1546",1214,"M","<75-84>",0.181488037109375
"1547",1214,"K","85+",0.293908774852753
"1548",1214,"M","85+",0
"1549",1215,"K","<0-44>",3.36112928390503
"1550",1215,"M","<0-44>",0
"1551",1215,"K","<45-54>",7.98840999603271
"1552",1215,"M","<45-54>",0.0214150249958038
"1553",1215,"K","<55-64>",10.2413778305054
"1554",1215,"M","<55-64>",0.183277726173401
"1555",1215,"K","<65-74>",5.30872678756714
"1556",1215,"M","<65-74>",0.113819032907486
"1557",1215,"K","<75-84>",2.94408559799194
"1558",1215,"M","<75-84>",0
"1559",1215,"K","85+",0.405677944421768
"1560",1215,"M","85+",0
"1561",1216,"K","<0-44>",7.00558853149414
"1562",1216,"M","<0-44>",0
"1563",1216,"K","<45-54>",15.738676071167
"1564",1216,"M","<45-54>",0.309508085250854
"1565",1216,"K","<55-64>",15.9691591262817
"1566",1216,"M","<55-64>",0.270121157169342
"1567",1216,"K","<65-74>",11.391206741333
"1568",1216,"M","<65-74>",0.500333487987518
"1569",1216,"K","<75-84>",6.53142356872559
"1570",1216,"M","<75-84>",0
"1571",1216,"K","85+",0
"1572",1216,"M","85+",0
"1573",1217,"K","<0-44>",2.86621236801147
"1574",1217,"M","<0-44>",0
"1575",1217,"K","<45-54>",6.02196979522705
"1576",1217,"M","<45-54>",0.0419483482837677
"1577",1217,"K","<55-64>",8.41893768310547
"1578",1217,"M","<55-64>",0.0787670016288757
"1579",1217,"K","<65-74>",4.70546245574951
"1580",1217,"M","<65-74>",0.0589606165885925
"1581",1217,"K","<75-84>",2.44916868209839
"1582",1217,"M","<75-84>",0
"1583",1217,"K","85+",0.371071934700012
"1584",1217,"M","85+",0
"1585",1218,"K","<0-44>",5.26807737350464
"1586",1218,"M","<0-44>",0.152324467897415
"1587",1218,"K","<45-54>",11.9992523193359
"1588",1218,"M","<45-54>",0.538847923278809
"1589",1218,"K","<55-64>",15.1254549026489
"1590",1218,"M","<55-64>",0.529212594032288
"1591",1218,"K","<65-74>",8.91659259796143
"1592",1218,"M","<65-74>",0.565881133079529
"1593",1218,"K","<75-84>",4.97044372558594
"1594",1218,"M","<75-84>",0.0341794788837433
"1595",1218,"K","85+",0.765234410762787
"1596",1218,"M","85+",0.0834052860736847
"1597",1219,"K","<0-44>",5.49570083618164
"1598",1219,"M","<0-44>",0
"1599",1219,"K","<45-54>",10.2161741256714
"1600",1219,"M","<45-54>",0.106843173503876
"1601",1219,"K","<55-64>",12.1339445114136
"1602",1219,"M","<55-64>",0.172391384840012
"1603",1219,"K","<65-74>",7.93499898910522
"1604",1219,"M","<65-74>",0.360672056674957
"1605",1219,"K","<75-84>",5.07865715026855
"1606",1219,"M","<75-84>",0
"1607",1219,"K","85+",0.69320148229599
"1608",1219,"M","85+",0
"1609",1261,"K","<0-44>",47.5074691772461
"1610",1261,"M","<0-44>",0
"1611",1261,"K","<45-54>",96.0953140258789
"1612",1261,"M","<45-54>",0.391696214675903
"1613",1261,"K","<55-64>",144.076309204102
"1614",1261,"M","<55-64>",0.318420469760895
"1615",1261,"K","<65-74>",114.186012268066
"1616",1261,"M","<65-74>",2.80775880813599
"1617",1261,"K","<75-84>",82.4261016845703
"1618",1261,"M","<75-84>",3.92356109619141
"1619",1261,"K","85+",22.0344390869141
"1620",1261,"M","85+",0.468365788459778
"1621",1262,"K","<0-44>",3.72835445404053
"1622",1262,"M","<0-44>",0
"1623",1262,"K","<45-54>",8.35563468933105
"1624",1262,"M","<45-54>",0.0803564488887787
"1625",1262,"K","<55-64>",13.6559181213379
"1626",1262,"M","<55-64>",0.242219179868698
"1627",1262,"K","<65-74>",7.39307451248169
"1628",1262,"M","<65-74>",0.239133536815643
"1629",1262,"K","<75-84>",3.31131052970886
"1630",1262,"M","<75-84>",0.0263484418392181
"1631",1262,"K","85+",0.668432354927063
"1632",1262,"M","85+",0
"1633",1263,"K","<0-44>",7.2426438331604
"1634",1263,"M","<0-44>",0.0650568902492523
"1635",1263,"K","<45-54>",12.8128776550293
"1636",1263,"M","<45-54>",0.28410616517067
"1637",1263,"K","<55-64>",23.1959209442139
"1638",1263,"M","<55-64>",0.873406410217285
"1639",1263,"K","<65-74>",13.5572576522827
"1640",1263,"M","<65-74>",0.512170255184174
"1641",1263,"K","<75-84>",7.72345876693726
"1642",1263,"M","<75-84>",0.228432714939117
"1643",1263,"K","85+",1.89274680614471
"1644",1263,"M","85+",0.0259835124015808
"1645",1401,"K","<0-44>",0.96110200881958
"1646",1401,"M","<0-44>",0
"1647",1401,"K","<45-54>",3.18689870834351
"1648",1401,"M","<45-54>",0
"1649",1401,"K","<55-64>",3.08081579208374
"1650",1401,"M","<55-64>",0.0200007855892181
"1651",1401,"K","<65-74>",2.22876882553101
"1652",1401,"M","<65-74>",0
"1653",1401,"K","<75-84>",1.40645122528076
"1654",1401,"M","<75-84>",0
"1655",1401,"K","85+",0
"1656",1401,"M","85+",0
"1657",1402,"K","<0-44>",4.62046480178833
"1658",1402,"M","<0-44>",0.000954955816268921
"1659",1402,"K","<45-54>",9.24774551391602
"1660",1402,"M","<45-54>",0.1268110871315
"1661",1402,"K","<55-64>",12.9262762069702
"1662",1402,"M","<55-64>",0.237622797489166
"1663",1402,"K","<65-74>",7.52485609054565
"1664",1402,"M","<65-74>",0.227693974971771
"1665",1402,"K","<75-84>",4.20341968536377
"1666",1402,"M","<75-84>",0.0728030502796173
"1667",1402,"K","85+",0.615964114665985
"1668",1402,"M","85+",0
"1669",1403,"K","<0-44>",5.38667392730713
"1670",1403,"M","<0-44>",0
"1671",1403,"K","<45-54>",10.0139541625977
"1672",1403,"M","<45-54>",0
"1673",1403,"K","<55-64>",10.6199150085449
"1674",1403,"M","<55-64>",0
"1675",1403,"K","<65-74>",7.64842319488525
"1676",1403,"M","<65-74>",2.22921371459961e-05
"1677",1403,"K","<75-84>",4.96963024139404
"1678",1403,"M","<75-84>",0
"1679",1403,"K","85+",0.192570298910141
"1680",1403,"M","85+",0
"1681",1404,"K","<0-44>",1.67783749103546
"1682",1404,"M","<0-44>",0
"1683",1404,"K","<45-54>",3.99785113334656
"1684",1404,"M","<45-54>",0
"1685",1404,"K","<55-64>",4.62665033340454
"1686",1404,"M","<55-64>",0.158858835697174
"1687",1404,"K","<65-74>",3.13560795783997
"1688",1404,"M","<65-74>",0.0217199325561523
"1689",1404,"K","<75-84>",2.15865278244019
"1690",1404,"M","<75-84>",0.109780609607697
"1691",1404,"K","85+",0.348582923412323
"1692",1404,"M","85+",0
"1693",1405,"K","<0-44>",4.46701622009277
"1694",1405,"M","<0-44>",0
"1695",1405,"K","<45-54>",8.97088146209717
"1696",1405,"M","<45-54>",0
"1697",1405,"K","<55-64>",12.1579303741455
"1698",1405,"M","<55-64>",0
"1699",1405,"K","<65-74>",8.07888221740723
"1700",1405,"M","<65-74>",0.393963247537613
"1701",1405,"K","<75-84>",4.04997158050537
"1702",1405,"M","<75-84>",0
"1703",1405,"K","85+",0.462515860795975
"1704",1405,"M","85+",0
"1705",1406,"K","<0-44>",6.34680223464966
"1706",1406,"M","<0-44>",0.0373148918151855
"1707",1406,"K","<45-54>",10.8506679534912
"1708",1406,"M","<45-54>",0.0397556126117706
"1709",1406,"K","<55-64>",13.1947078704834
"1710",1406,"M","<55-64>",0.273982644081116
"1711",1406,"K","<65-74>",9.76029586791992
"1712",1406,"M","<65-74>",0.264053821563721
"1713",1406,"K","<75-84>",5.92975854873657
"1714",1406,"M","<75-84>",0.109162986278534
"1715",1406,"K","85+",1.1526985168457
"1716",1406,"M","85+",0.0175416469573975
"1717",1407,"K","<0-44>",3.07823348045349
"1718",1407,"M","<0-44>",0.15614253282547
"1719",1407,"K","<45-54>",7.15388059616089
"1720",1407,"M","<45-54>",0.619118630886078
"1721",1407,"K","<55-64>",10.9703416824341
"1722",1407,"M","<55-64>",0.287269592285156
"1723",1407,"K","<65-74>",5.43089628219604
"1724",1407,"M","<65-74>",0.133338987827301
"1725",1407,"K","<75-84>",3.08335781097412
"1726",1407,"M","<75-84>",0.177974283695221
"1727",1407,"K","85+",1.35391497612
"1728",1407,"M","85+",0.170474290847778
"1729",1408,"K","<0-44>",6.12173080444336
"1730",1408,"M","<0-44>",0
"1731",1408,"K","<45-54>",10.6255970001221
"1732",1408,"M","<45-54>",0
"1733",1408,"K","<55-64>",13.5521755218506
"1734",1408,"M","<55-64>",0.00724565982818604
"1735",1408,"K","<65-74>",9.53522396087646
"1736",1408,"M","<65-74>",0.0389825403690338
"1737",1408,"K","<75-84>",5.70468711853027
"1738",1408,"M","<75-84>",0
"1739",1408,"K","85+",0.927627265453339
"1740",1408,"M","85+",0
"1741",1409,"K","<0-44>",1.18241190910339
"1742",1409,"M","<0-44>",0
"1743",1409,"K","<45-54>",3.4082088470459
"1744",1409,"M","<45-54>",0
"1745",1409,"K","<55-64>",3.29760074615479
"1746",1409,"M","<55-64>",0.043690413236618
"1747",1409,"K","<65-74>",2.53183484077454
"1748",1409,"M","<65-74>",0
"1749",1409,"K","<75-84>",1.92889475822449
"1750",1409,"M","<75-84>",0.108430802822113
"1751",1409,"K","85+",0
"1752",1409,"M","85+",0
"1753",1410,"K","<0-44>",1.14537787437439
"1754",1410,"M","<0-44>",0
"1755",1410,"K","<45-54>",3.37117457389832
"1756",1410,"M","<45-54>",0
"1757",1410,"K","<55-64>",3.40951895713806
"1758",1410,"M","<55-64>",0
"1759",1410,"K","<65-74>",2.52139234542847
"1760",1410,"M","<65-74>",0
"1761",1410,"K","<75-84>",1.59072732925415
"1762",1410,"M","<75-84>",0
"1763",1410,"K","85+",0
"1764",1410,"M","85+",0
"1765",1411,"K","<0-44>",1.20120561122894
"1766",1411,"M","<0-44>",0
"1767",1411,"K","<45-54>",3.52121901512146
"1768",1411,"M","<45-54>",0
"1769",1411,"K","<55-64>",4.01011657714844
"1770",1411,"M","<55-64>",0
"1771",1411,"K","<65-74>",2.77559280395508
"1772",1411,"M","<65-74>",0
"1773",1411,"K","<75-84>",1.38088738918304
"1774",1411,"M","<75-84>",0
"1775",1411,"K","85+",0
"1776",1411,"M","85+",0
"1777",1412,"K","<0-44>",7.22729730606079
"1778",1412,"M","<0-44>",0
"1779",1412,"K","<45-54>",14.6978750228882
"1780",1412,"M","<45-54>",0.299701809883118
