"","GENDER","AGE_GROUP","TERYT4","region","subregion","Population","Gender_population","Population_per_group","Population.density","Salary","Unemployment_rate","NO_industral_plants","year","Pred_bagging"
"537","M","<55-64>","862","Lubusz","62",118405,55750,8620,2030,3363.53,7.8,452,2013,1.79393333333333
"538","M","<65-74>","862","Lubusz","62",118405,55750,4389,2030,3363.53,7.8,452,2013,0.9017
"539","M","<75-84>","862","Lubusz","62",118405,55750,2440,2030,3363.53,7.8,452,2013,1.34316666666667
"540","M","85+","862","Lubusz","62",118405,55750,541,2030,3363.53,7.8,452,2013,1.30996666666667
"541","M","<0-44>","1001","Lodz","1",113105,55563,34284,117,5512.35,13.5,40319,2013,1.1468
"542","M","<45-54>","1001","Lodz","1",113105,55563,7582,117,5512.35,13.5,40319,2013,1.08123333333333
"543","M","<55-64>","1001","Lodz","1",113105,55563,8631,117,5512.35,13.5,40319,2013,1.1786
"544","M","<65-74>","1001","Lodz","1",113105,55563,3211,117,5512.35,13.5,40319,2013,1.29306666666667
"545","M","<75-84>","1001","Lodz","1",113105,55563,1484,117,5512.35,13.5,40319,2013,0.7588
"546","M","85+","1001","Lodz","1",113105,55563,371,117,5512.35,13.5,40319,2013,0.886533333333333
"547","M","<0-44>","1002","Lodz","2",100407,48295,27871,113,3265.05,17.8,202,2013,1.1208
"548","M","<45-54>","1002","Lodz","2",100407,48295,6808,113,3265.05,17.8,202,2013,1.19036666666667
"549","M","<55-64>","1002","Lodz","2",100407,48295,7454,113,3265.05,17.8,202,2013,1.5127
"550","M","<65-74>","1002","Lodz","2",100407,48295,3867,113,3265.05,17.8,202,2013,1.08483333333333
"551","M","<75-84>","1002","Lodz","2",100407,48295,1877,113,3265.05,17.8,202,2013,0.912166666666666
"552","M","85+","1002","Lodz","2",100407,48295,418,113,3265.05,17.8,202,2013,0.825633333333333
"553","M","<0-44>","1003","Lodz","3",50687,24761,14896,82,2749.14,18.8,11,2013,1.46523333333333
"554","M","<45-54>","1003","Lodz","3",50687,24761,3298,82,2749.14,18.8,11,2013,1.00136666666667
"555","M","<55-64>","1003","Lodz","3",50687,24761,3541,82,2749.14,18.8,11,2013,1.06713333333333
"556","M","<65-74>","1003","Lodz","3",50687,24761,1854,82,2749.14,18.8,11,2013,0.900533333333333
"557","M","<75-84>","1003","Lodz","3",50687,24761,951,82,2749.14,18.8,11,2013,0.8935
"558","M","85+","1003","Lodz","3",50687,24761,221,82,2749.14,18.8,11,2013,0.688166666666666
"559","M","<0-44>","1004","Lodz","4",51673,25218,14812,67,3425.9,16.3,0,2013,1.55606666666667
"560","M","<45-54>","1004","Lodz","4",51673,25218,3479,67,3425.9,16.3,0,2013,1.1744
"561","M","<55-64>","1004","Lodz","4",51673,25218,3565,67,3425.9,16.3,0,2013,1.27193333333333
"562","M","<65-74>","1004","Lodz","4",51673,25218,1964,67,3425.9,16.3,0,2013,0.944933333333333
"563","M","<75-84>","1004","Lodz","4",51673,25218,1146,67,3425.9,16.3,0,2013,1.1066
"564","M","85+","1004","Lodz","4",51673,25218,252,67,3425.9,16.3,0,2013,0.790066666666667
"565","M","<0-44>","1005","Lodz","5",80329,38970,23168,81,3121.34,10.8,80,2013,1.10833333333333
"566","M","<45-54>","1005","Lodz","5",80329,38970,5291,81,3121.34,10.8,80,2013,1.10713333333333
"567","M","<55-64>","1005","Lodz","5",80329,38970,5638,81,3121.34,10.8,80,2013,1.48766666666667
"568","M","<65-74>","1005","Lodz","5",80329,38970,2867,81,3121.34,10.8,80,2013,1.10636666666667
"569","M","<75-84>","1005","Lodz","5",80329,38970,1645,81,3121.34,10.8,80,2013,0.941566666666666
"570","M","85+","1005","Lodz","5",80329,38970,361,81,3121.34,10.8,80,2013,0.9904
"571","M","<0-44>","1006","Lodz","6",69759,33526,20322,140,2796.04,13,16,2013,1.2246
"572","M","<45-54>","1006","Lodz","6",69759,33526,4562,140,2796.04,13,16,2013,1.12533333333333
"573","M","<55-64>","1006","Lodz","6",69759,33526,4917,140,2796.04,13,16,2013,1.41463333333333
"574","M","<65-74>","1006","Lodz","6",69759,33526,2386,140,2796.04,13,16,2013,1.0091
"575","M","<75-84>","1006","Lodz","6",69759,33526,1056,140,2796.04,13,16,2013,1.04663333333333
"576","M","85+","1006","Lodz","6",69759,33526,283,140,2796.04,13,16,2013,0.776666666666666
"577","M","<0-44>","1007","Lodz","7",78057,38650,23982,75,3004.95,17.1,143,2013,1.05393333333333
"578","M","<45-54>","1007","Lodz","7",78057,38650,5209,75,3004.95,17.1,143,2013,1.04306666666667
"579","M","<55-64>","1007","Lodz","7",78057,38650,5250,75,3004.95,17.1,143,2013,1.12206666666667
"580","M","<65-74>","1007","Lodz","7",78057,38650,2500,75,3004.95,17.1,143,2013,1.09993333333333
"581","M","<75-84>","1007","Lodz","7",78057,38650,1410,75,3004.95,17.1,143,2013,1.0561
"582","M","85+","1007","Lodz","7",78057,38650,299,75,3004.95,17.1,143,2013,0.941933333333333
"583","M","<0-44>","1008","Lodz","8",119672,56126,33076,243,3094.69,16.6,96,2013,1.2591
"584","M","<45-54>","1008","Lodz","8",119672,56126,7227,243,3094.69,16.6,96,2013,1.17123333333333
"585","M","<55-64>","1008","Lodz","8",119672,56126,8288,243,3094.69,16.6,96,2013,1.7033
"586","M","<65-74>","1008","Lodz","8",119672,56126,4631,243,3094.69,16.6,96,2013,2.1722
"587","M","<75-84>","1008","Lodz","8",119672,56126,2336,243,3094.69,16.6,96,2013,0.897733333333333
"588","M","85+","1008","Lodz","8",119672,56126,568,243,3094.69,16.6,96,2013,0.6361
"589","M","<0-44>","1009","Lodz","9",52533,26117,15609,65,3227.39,13.9,2946,2013,1.66186666666667
"590","M","<45-54>","1009","Lodz","9",52533,26117,3651,65,3227.39,13.9,2946,2013,1.225
"591","M","<55-64>","1009","Lodz","9",52533,26117,3586,65,3227.39,13.9,2946,2013,1.66566666666667
"592","M","<65-74>","1009","Lodz","9",52533,26117,1894,65,3227.39,13.9,2946,2013,0.9592
"593","M","<75-84>","1009","Lodz","9",52533,26117,1119,65,3227.39,13.9,2946,2013,1.10146666666667
"594","M","85+","1009","Lodz","9",52533,26117,258,65,3227.39,13.9,2946,2013,1.26273333333333
"595","M","<0-44>","1010","Lodz","10",91618,45223,28111,64,2886.28,13.6,17,2013,1.0647
"596","M","<45-54>","1010","Lodz","10",91618,45223,5946,64,2886.28,13.6,17,2013,1.34136666666667
"597","M","<55-64>","1010","Lodz","10",91618,45223,6003,64,2886.28,13.6,17,2013,1.66686666666667
"598","M","<65-74>","1010","Lodz","10",91618,45223,3074,64,2886.28,13.6,17,2013,1.12853333333333
"599","M","<75-84>","1010","Lodz","10",91618,45223,1677,64,2886.28,13.6,17,2013,0.968033333333333
"600","M","85+","1010","Lodz","10",91618,45223,412,64,2886.28,13.6,17,2013,0.8117
"601","M","<0-44>","1011","Lodz","11",41871,20678,12163,48,3690.42,15.6,0,2013,2.048
"602","M","<45-54>","1011","Lodz","11",41871,20678,2919,48,3690.42,15.6,0,2013,1.12366666666667
"603","M","<55-64>","1011","Lodz","11",41871,20678,2894,48,3690.42,15.6,0,2013,1.17276666666667
"604","M","<65-74>","1011","Lodz","11",41871,20678,1603,48,3690.42,15.6,0,2013,0.998466666666667
"605","M","<75-84>","1011","Lodz","11",41871,20678,902,48,3690.42,15.6,0,2013,1.0737
"606","M","85+","1011","Lodz","11",41871,20678,197,48,3690.42,15.6,0,2013,1.06646666666667
"607","M","<0-44>","1012","Lodz","12",116316,56955,33777,81,2838.4,16.5,101,2013,1.0442
"608","M","<45-54>","1012","Lodz","12",116316,56955,7741,81,2838.4,16.5,101,2013,1.09413333333333
"609","M","<55-64>","1012","Lodz","12",116316,56955,8141,81,2838.4,16.5,101,2013,1.73513333333333
"610","M","<65-74>","1012","Lodz","12",116316,56955,4457,81,2838.4,16.5,101,2013,0.630733333333333
"611","M","<75-84>","1012","Lodz","12",116316,56955,2330,81,2838.4,16.5,101,2013,0.5819
"612","M","85+","1012","Lodz","12",116316,56955,509,81,2838.4,16.5,101,2013,0.6464
"613","M","<0-44>","1013","Lodz","13",49577,24505,14692,77,3058.13,9.4,4,2013,1.32936666666667
"614","M","<45-54>","1013","Lodz","13",49577,24505,3387,77,3058.13,9.4,4,2013,1.24363333333333
"615","M","<55-64>","1013","Lodz","13",49577,24505,3540,77,3058.13,9.4,4,2013,1.44226666666667
"616","M","<65-74>","1013","Lodz","13",49577,24505,1731,77,3058.13,9.4,4,2013,0.963
"617","M","<75-84>","1013","Lodz","13",49577,24505,935,77,3058.13,9.4,4,2013,0.967733333333333
"618","M","85+","1013","Lodz","13",49577,24505,220,77,3058.13,9.4,4,2013,0.554533333333333
"619","M","<0-44>","1014","Lodz","14",120057,58720,35587,81,3082.99,13.9,155,2013,1.26596666666667
"620","M","<45-54>","1014","Lodz","14",120057,58720,8155,81,3082.99,13.9,155,2013,1.09083333333333
"621","M","<55-64>","1014","Lodz","14",120057,58720,7901,81,3082.99,13.9,155,2013,1.37823333333333
"622","M","<65-74>","1014","Lodz","14",120057,58720,4282,81,3082.99,13.9,155,2013,1.47496666666667
"623","M","<75-84>","1014","Lodz","14",120057,58720,2223,81,3082.99,13.9,155,2013,0.425066666666667
"624","M","85+","1014","Lodz","14",120057,58720,572,81,3082.99,13.9,155,2013,0.457433333333333
"625","M","<0-44>","1015","Lodz","15",38292,18937,11517,51,2964.68,9,0,2013,1.2253
"626","M","<45-54>","1015","Lodz","15",38292,18937,2583,51,2964.68,9,0,2013,1.21763333333333
"627","M","<55-64>","1015","Lodz","15",38292,18937,2487,51,2964.68,9,0,2013,1.2357
"628","M","<65-74>","1015","Lodz","15",38292,18937,1256,51,2964.68,9,0,2013,1.14106666666667
"629","M","<75-84>","1015","Lodz","15",38292,18937,846,51,2964.68,9,0,2013,1.08923333333333
"630","M","85+","1015","Lodz","15",38292,18937,248,51,2964.68,9,0,2013,0.7567
"631","M","<0-44>","1016","Lodz","16",119759,57514,34783,117,3009.61,17.8,2095,2013,1.16143333333333
"632","M","<45-54>","1016","Lodz","16",119759,57514,7259,117,3009.61,17.8,2095,2013,1.02193333333333
"633","M","<55-64>","1016","Lodz","16",119759,57514,8459,117,3009.61,17.8,2095,2013,1.0654
"634","M","<65-74>","1016","Lodz","16",119759,57514,4151,117,3009.61,17.8,2095,2013,1.0298
"635","M","<75-84>","1016","Lodz","16",119759,57514,2329,117,3009.61,17.8,2095,2013,1.06566666666667
"636","M","85+","1016","Lodz","16",119759,57514,533,117,3009.61,17.8,2095,2013,0.792266666666667
"637","M","<0-44>","1017","Lodz","17",77720,37986,22886,84,2987.22,12.7,76,2013,1.05486666666667
"638","M","<45-54>","1017","Lodz","17",77720,37986,5208,84,2987.22,12.7,76,2013,1.08183333333333
"639","M","<55-64>","1017","Lodz","17",77720,37986,5328,84,2987.22,12.7,76,2013,1.15066666666667
"640","M","<65-74>","1017","Lodz","17",77720,37986,2770,84,2987.22,12.7,76,2013,1.07593333333333
"641","M","<75-84>","1017","Lodz","17",77720,37986,1457,84,2987.22,12.7,76,2013,1.0624
"642","M","85+","1017","Lodz","17",77720,37986,337,84,2987.22,12.7,76,2013,0.959833333333333
"643","M","<0-44>","1018","Lodz","18",42260,20922,12993,73,2722.07,10.9,376,2013,1.85063333333333
"644","M","<45-54>","1018","Lodz","18",42260,20922,2801,73,2722.07,10.9,376,2013,1.21226666666667
"645","M","<55-64>","1018","Lodz","18",42260,20922,2836,73,2722.07,10.9,376,2013,1.26963333333333
"646","M","<65-74>","1018","Lodz","18",42260,20922,1400,73,2722.07,10.9,376,2013,1.14706666666667
"647","M","<75-84>","1018","Lodz","18",42260,20922,727,73,2722.07,10.9,376,2013,1.42196666666667
"648","M","85+","1018","Lodz","18",42260,20922,165,73,2722.07,10.9,376,2013,0.902
"649","M","<0-44>","1019","Lodz","19",67928,32844,20086,184,2986.98,16.2,95,2013,1.5689
"650","M","<45-54>","1019","Lodz","19",67928,32844,4355,184,2986.98,16.2,95,2013,1.15936666666667
"651","M","<55-64>","1019","Lodz","19",67928,32844,4509,184,2986.98,16.2,95,2013,1.3967
"652","M","<65-74>","1019","Lodz","19",67928,32844,2394,184,2986.98,16.2,95,2013,1.41736666666667
"653","M","<75-84>","1019","Lodz","19",67928,32844,1227,184,2986.98,16.2,95,2013,1.10416666666667
"654","M","85+","1019","Lodz","19",67928,32844,273,184,2986.98,16.2,95,2013,0.809466666666666
"655","M","<0-44>","1020","Lodz","20",164681,78508,46739,193,3301.43,18.4,171,2013,1.48346666666667
"656","M","<45-54>","1020","Lodz","20",164681,78508,10328,193,3301.43,18.4,171,2013,1.15853333333333
"657","M","<55-64>","1020","Lodz","20",164681,78508,11493,193,3301.43,18.4,171,2013,1.25576666666667
"658","M","<65-74>","1020","Lodz","20",164681,78508,6332,193,3301.43,18.4,171,2013,1.8274
"659","M","<75-84>","1020","Lodz","20",164681,78508,2927,193,3301.43,18.4,171,2013,0.9428
"660","M","85+","1020","Lodz","20",164681,78508,689,193,3301.43,18.4,171,2013,0.7093
"661","M","<0-44>","1021","Lodz","21",30923,14996,9026,86,2607.32,15.6,15,2013,1.1972
"662","M","<45-54>","1021","Lodz","21",30923,14996,2013,86,2607.32,15.6,15,2013,0.844566666666666
"663","M","<55-64>","1021","Lodz","21",30923,14996,2178,86,2607.32,15.6,15,2013,0.7664
"664","M","<65-74>","1021","Lodz","21",30923,14996,1084,86,2607.32,15.6,15,2013,0.7753
"665","M","<75-84>","1021","Lodz","21",30923,14996,556,86,2607.32,15.6,15,2013,0.867366666666667
"666","M","85+","1021","Lodz","21",30923,14996,139,86,2607.32,15.6,15,2013,0.747533333333333
"667","M","<0-44>","1061","Lodz","61",711332,323708,182388,2426,3710.91,12.3,4152,2013,1.55733333333333
"668","M","<45-54>","1061","Lodz","61",711332,323708,39718,2426,3710.91,12.3,4152,2013,1.3061
"669","M","<55-64>","1061","Lodz","61",711332,323708,53644,2426,3710.91,12.3,4152,2013,4.99923333333333
"670","M","<65-74>","1061","Lodz","61",711332,323708,29195,2426,3710.91,12.3,4152,2013,4.96493333333333
"671","M","<75-84>","1061","Lodz","61",711332,323708,14701,2426,3710.91,12.3,4152,2013,4.11276666666666
"672","M","85+","1061","Lodz","61",711332,323708,4062,2426,3710.91,12.3,4152,2013,1.43836666666667
"673","M","<0-44>","1062","Lodz","62",75903,35683,21410,1129,2769.22,12.8,177,2013,1.1907
"674","M","<45-54>","1062","Lodz","62",75903,35683,4398,1129,2769.22,12.8,177,2013,1.2341
"675","M","<55-64>","1062","Lodz","62",75903,35683,5391,1129,2769.22,12.8,177,2013,1.8446
"676","M","<65-74>","1062","Lodz","62",75903,35683,2818,1129,2769.22,12.8,177,2013,0.596333333333333
"677","M","<75-84>","1062","Lodz","62",75903,35683,1385,1129,2769.22,12.8,177,2013,1.22846666666667
"678","M","85+","1062","Lodz","62",75903,35683,281,1129,2769.22,12.8,177,2013,0.975633333333334
"679","M","<0-44>","1063","Lodz","63",48634,23249,14066,1413,3082.48,12.1,139,2013,1.4276
"680","M","<45-54>","1063","Lodz","63",48634,23249,2956,1413,3082.48,12.1,139,2013,1.02263333333333
"681","M","<55-64>","1063","Lodz","63",48634,23249,3581,1413,3082.48,12.1,139,2013,1.1253
"682","M","<65-74>","1063","Lodz","63",48634,23249,1715,1413,3082.48,12.1,139,2013,0.9761
"683","M","<75-84>","1063","Lodz","63",48634,23249,778,1413,3082.48,12.1,139,2013,1.32603333333333
"684","M","85+","1063","Lodz","63",48634,23249,153,1413,3082.48,12.1,139,2013,1.00196666666667
"685","M","<0-44>","1201","Lesser Poland","1",104765,51625,33328,162,3230.64,11,64,2013,1.10556666666667
"686","M","<45-54>","1201","Lesser Poland","1",104765,51625,6611,162,3230.64,11,64,2013,1.0963
"687","M","<55-64>","1201","Lesser Poland","1",104765,51625,6311,162,3230.64,11,64,2013,1.16506666666667
"688","M","<65-74>","1201","Lesser Poland","1",104765,51625,3184,162,3230.64,11,64,2013,1.0721
"689","M","<75-84>","1201","Lesser Poland","1",104765,51625,1802,162,3230.64,11,64,2013,0.934666666666667
"690","M","85+","1201","Lesser Poland","1",104765,51625,389,162,3230.64,11,64,2013,1.04376666666667
"691","M","<0-44>","1202","Lesser Poland","2",92781,45964,29523,157,2928.51,13.6,62,2013,1.17646666666667
"692","M","<45-54>","1202","Lesser Poland","2",92781,45964,6257,157,2928.51,13.6,62,2013,1.2292
"693","M","<55-64>","1202","Lesser Poland","2",92781,45964,5364,157,2928.51,13.6,62,2013,1.3973
"694","M","<65-74>","1202","Lesser Poland","2",92781,45964,2805,157,2928.51,13.6,62,2013,1.03743333333333
"695","M","<75-84>","1202","Lesser Poland","2",92781,45964,1676,157,2928.51,13.6,62,2013,0.897233333333333
"696","M","85+","1202","Lesser Poland","2",92781,45964,339,157,2928.51,13.6,62,2013,1.12733333333333
"697","M","<0-44>","1203","Lesser Poland","3",127301,61697,35786,343,3323.83,16.4,2417,2013,1.23346666666667
"698","M","<45-54>","1203","Lesser Poland","3",127301,61697,8780,343,3323.83,16.4,2417,2013,1.14003333333333
"699","M","<55-64>","1203","Lesser Poland","3",127301,61697,9144,343,3323.83,16.4,2417,2013,1.19323333333333
"700","M","<65-74>","1203","Lesser Poland","3",127301,61697,4748,343,3323.83,16.4,2417,2013,1.40726666666667
"701","M","<75-84>","1203","Lesser Poland","3",127301,61697,2737,343,3323.83,16.4,2417,2013,1.25
"702","M","85+","1203","Lesser Poland","3",127301,61697,502,343,3323.83,16.4,2417,2013,1.07873333333333
"703","M","<0-44>","1204","Lesser Poland","4",59513,29649,18639,112,3054.85,20.3,0,2013,1.55716666666667
"704","M","<45-54>","1204","Lesser Poland","4",59513,29649,4201,112,3054.85,20.3,0,2013,1.10073333333333
"705","M","<55-64>","1204","Lesser Poland","4",59513,29649,3538,112,3054.85,20.3,0,2013,1.2658
"706","M","<65-74>","1204","Lesser Poland","4",59513,29649,1799,112,3054.85,20.3,0,2013,0.9274
"707","M","<75-84>","1204","Lesser Poland","4",59513,29649,1193,112,3054.85,20.3,0,2013,1.3386
"708","M","85+","1204","Lesser Poland","4",59513,29649,279,112,3054.85,20.3,0,2013,0.947133333333334
"709","M","<0-44>","1205","Lesser Poland","5",109201,54016,34035,113,2920.54,14.7,54,2013,1.19846666666667
"710","M","<45-54>","1205","Lesser Poland","5",109201,54016,7456,113,2920.54,14.7,54,2013,1.188
"711","M","<55-64>","1205","Lesser Poland","5",109201,54016,6605,113,2920.54,14.7,54,2013,1.40536666666667
"712","M","<65-74>","1205","Lesser Poland","5",109201,54016,3371,113,2920.54,14.7,54,2013,1.0077
"713","M","<75-84>","1205","Lesser Poland","5",109201,54016,2101,113,2920.54,14.7,54,2013,0.731366666666667
"714","M","85+","1205","Lesser Poland","5",109201,54016,448,113,2920.54,14.7,54,2013,1.09316666666667
"715","M","<0-44>","1206","Lesser Poland","6",266649,130413,81783,217,3759.07,10.3,3354,2013,1.53803333333333
"716","M","<45-54>","1206","Lesser Poland","6",266649,130413,17244,217,3759.07,10.3,3354,2013,1.63556666666667
"717","M","<55-64>","1206","Lesser Poland","6",266649,130413,17180,217,3759.07,10.3,3354,2013,1.70543333333333
"718","M","<65-74>","1206","Lesser Poland","6",266649,130413,8467,217,3759.07,10.3,3354,2013,2.57416666666667
"719","M","<75-84>","1206","Lesser Poland","6",266649,130413,4708,217,3759.07,10.3,3354,2013,2.0444
"720","M","85+","1206","Lesser Poland","6",266649,130413,1031,217,3759.07,10.3,3354,2013,1.55553333333333
"721","M","<0-44>","1207","Lesser Poland","7",128545,64367,43142,135,2994.25,18.6,21,2013,1.20156666666667
"722","M","<45-54>","1207","Lesser Poland","7",128545,64367,8555,135,2994.25,18.6,21,2013,1.1567
"723","M","<55-64>","1207","Lesser Poland","7",128545,64367,6704,135,2994.25,18.6,21,2013,1.25276666666667
"724","M","<65-74>","1207","Lesser Poland","7",128545,64367,3441,135,2994.25,18.6,21,2013,1.0568
"725","M","<75-84>","1207","Lesser Poland","7",128545,64367,2121,135,2994.25,18.6,21,2013,0.7126
"726","M","85+","1207","Lesser Poland","7",128545,64367,404,135,2994.25,18.6,21,2013,1.01273333333333
"727","M","<0-44>","1208","Lesser Poland","8",49966,24561,14359,74,2983.24,11.7,35,2013,1.6467
"728","M","<45-54>","1208","Lesser Poland","8",49966,24561,3078,74,2983.24,11.7,35,2013,1.0773
"729","M","<55-64>","1208","Lesser Poland","8",49966,24561,3587,74,2983.24,11.7,35,2013,1.19276666666667
"730","M","<65-74>","1208","Lesser Poland","8",49966,24561,2077,74,2983.24,11.7,35,2013,0.468766666666666
"731","M","<75-84>","1208","Lesser Poland","8",49966,24561,1111,74,2983.24,11.7,35,2013,1.24713333333333
"732","M","85+","1208","Lesser Poland","8",49966,24561,349,74,2983.24,11.7,35,2013,1.21023333333333
"733","M","<0-44>","1209","Lesser Poland","9",123991,61538,40329,184,2917.16,13.5,18,2013,1.2901
"734","M","<45-54>","1209","Lesser Poland","9",123991,61538,8253,184,2917.16,13.5,18,2013,1.2653
"735","M","<55-64>","1209","Lesser Poland","9",123991,61538,7270,184,2917.16,13.5,18,2013,1.50966666666667
"736","M","<65-74>","1209","Lesser Poland","9",123991,61538,3377,184,2917.16,13.5,18,2013,1.02
"737","M","<75-84>","1209","Lesser Poland","9",123991,61538,1941,184,2917.16,13.5,18,2013,0.771833333333333
"738","M","85+","1209","Lesser Poland","9",123991,61538,368,184,2917.16,13.5,18,2013,1.05193333333333
"739","M","<0-44>","1210","Lesser Poland","10",211045,105105,70571,136,2871.55,17.6,0,2013,1.57543333333333
"740","M","<45-54>","1210","Lesser Poland","10",211045,105105,14179,136,2871.55,17.6,0,2013,1.58166666666667
"741","M","<55-64>","1210","Lesser Poland","10",211045,105105,10788,136,2871.55,17.6,0,2013,2.28173333333333
"742","M","<65-74>","1210","Lesser Poland","10",211045,105105,5524,136,2871.55,17.6,0,2013,2.09166666666667
"743","M","<75-84>","1210","Lesser Poland","10",211045,105105,3396,136,2871.55,17.6,0,2013,1.18213333333333
"744","M","85+","1210","Lesser Poland","10",211045,105105,647,136,2871.55,17.6,0,2013,1.0765
"745","M","<0-44>","1211","Lesser Poland","11",189623,92784,60214,129,2882.17,14.9,25,2013,1.52803333333333
"746","M","<45-54>","1211","Lesser Poland","11",189623,92784,12510,129,2882.17,14.9,25,2013,1.4179
"747","M","<55-64>","1211","Lesser Poland","11",189623,92784,10455,129,2882.17,14.9,25,2013,2.00716666666667
"748","M","<65-74>","1211","Lesser Poland","11",189623,92784,5640,129,2882.17,14.9,25,2013,1.99023333333333
"749","M","<75-84>","1211","Lesser Poland","11",189623,92784,3326,129,2882.17,14.9,25,2013,1.0863
"750","M","85+","1211","Lesser Poland","11",189623,92784,639,129,2882.17,14.9,25,2013,1.08133333333333
"751","M","<0-44>","1212","Lesser Poland","12",114073,55598,32600,185,3546.79,15.1,335,2013,1.08993333333333
"752","M","<45-54>","1212","Lesser Poland","12",114073,55598,7166,185,3546.79,15.1,335,2013,1.05356666666667
"753","M","<55-64>","1212","Lesser Poland","12",114073,55598,8610,185,3546.79,15.1,335,2013,1.1331
"754","M","<65-74>","1212","Lesser Poland","12",114073,55598,4231,185,3546.79,15.1,335,2013,0.902966666666667
"755","M","<75-84>","1212","Lesser Poland","12",114073,55598,2386,185,3546.79,15.1,335,2013,1.19483333333333
"756","M","85+","1212","Lesser Poland","12",114073,55598,605,185,3546.79,15.1,335,2013,1.1184
"757","M","<0-44>","1213","Lesser Poland","13",155040,75395,44991,382,3386.14,13.9,1130,2013,1.66003333333333
"758","M","<45-54>","1213","Lesser Poland","13",155040,75395,10550,382,3386.14,13.9,1130,2013,2.11246666666667
"759","M","<55-64>","1213","Lesser Poland","13",155040,75395,10366,382,3386.14,13.9,1130,2013,2.52516666666667
"760","M","<65-74>","1213","Lesser Poland","13",155040,75395,5470,382,3386.14,13.9,1130,2013,3.9661
"761","M","<75-84>","1213","Lesser Poland","13",155040,75395,3399,382,3386.14,13.9,1130,2013,1.71856666666667
"762","M","85+","1213","Lesser Poland","13",155040,75395,619,382,3386.14,13.9,1130,2013,1.02106666666667
"763","M","<0-44>","1214","Lesser Poland","14",43864,21595,13121,106,3021.4,12.9,0,2013,1.6374
"764","M","<45-54>","1214","Lesser Poland","14",43864,21595,2810,106,3021.4,12.9,0,2013,1.233
"765","M","<55-64>","1214","Lesser Poland","14",43864,21595,2943,106,3021.4,12.9,0,2013,1.24363333333333
"766","M","<65-74>","1214","Lesser Poland","14",43864,21595,1627,106,3021.4,12.9,0,2013,0.859366666666667
"767","M","<75-84>","1214","Lesser Poland","14",43864,21595,868,106,3021.4,12.9,0,2013,1.38613333333333
"768","M","85+","1214","Lesser Poland","14",43864,21595,226,106,3021.4,12.9,0,2013,0.967666666666667
"769","M","<0-44>","1215","Lesser Poland","15",84111,41678,26389,123,3076.24,12.6,8,2013,1.07953333333333
"770","M","<45-54>","1215","Lesser Poland","15",84111,41678,5689,123,3076.24,12.6,8,2013,1.27133333333333
"771","M","<55-64>","1215","Lesser Poland","15",84111,41678,5125,123,3076.24,12.6,8,2013,1.36396666666667
"772","M","<65-74>","1215","Lesser Poland","15",84111,41678,2572,123,3076.24,12.6,8,2013,1.8881
"773","M","<75-84>","1215","Lesser Poland","15",84111,41678,1556,123,3076.24,12.6,8,2013,0.979
"774","M","85+","1215","Lesser Poland","15",84111,41678,347,123,3076.24,12.6,8,2013,1.16833333333333
"775","M","<0-44>","1216","Lesser Poland","16",199675,99101,63716,141,2827.56,15.3,122,2013,1.46093333333333
"776","M","<45-54>","1216","Lesser Poland","16",199675,99101,13911,141,2827.56,15.3,122,2013,1.331
"777","M","<55-64>","1216","Lesser Poland","16",199675,99101,11034,141,2827.56,15.3,122,2013,1.92553333333333
"778","M","<65-74>","1216","Lesser Poland","16",199675,99101,5770,141,2827.56,15.3,122,2013,1.93983333333333
"779","M","<75-84>","1216","Lesser Poland","16",199675,99101,3836,141,2827.56,15.3,122,2013,1.60463333333333
"780","M","85+","1216","Lesser Poland","16",199675,99101,834,141,2827.56,15.3,122,2013,1.1473
"781","M","<0-44>","1217","Lesser Poland","17",67847,32685,20423,144,3276.19,13.6,14,2013,1.6607
"782","M","<45-54>","1217","Lesser Poland","17",67847,32685,4449,144,3276.19,13.6,14,2013,1.1055
"783","M","<55-64>","1217","Lesser Poland","17",67847,32685,4100,144,3276.19,13.6,14,2013,1.16726666666667
"784","M","<65-74>","1217","Lesser Poland","17",67847,32685,2174,144,3276.19,13.6,14,2013,0.896
"785","M","<75-84>","1217","Lesser Poland","17",67847,32685,1231,144,3276.19,13.6,14,2013,1.2819
"786","M","85+","1217","Lesser Poland","17",67847,32685,308,144,3276.19,13.6,14,2013,1.1837
"787","M","<0-44>","1218","Lesser Poland","18",158983,77918,49541,247,2926.3,13.3,38,2013,1.47153333333333
"788","M","<45-54>","1218","Lesser Poland","18",158983,77918,10529,247,2926.3,13.3,38,2013,1.39633333333333
"789","M","<55-64>","1218","Lesser Poland","18",158983,77918,9653,247,2926.3,13.3,38,2013,1.94396666666667
"790","M","<65-74>","1218","Lesser Poland","18",158983,77918,4823,247,2926.3,13.3,38,2013,2.7213
"791","M","<75-84>","1218","Lesser Poland","18",158983,77918,2807,247,2926.3,13.3,38,2013,0.5948
"792","M","85+","1218","Lesser Poland","18",158983,77918,565,247,2926.3,13.3,38,2013,1.03886666666667
"793","M","<0-44>","1219","Lesser Poland","19",118553,57859,37485,289,3479.18,12.4,3,2013,1.20203333333333
"794","M","<45-54>","1219","Lesser Poland","19",118553,57859,7428,289,3479.18,12.4,3,2013,1.22206666666667
"795","M","<55-64>","1219","Lesser Poland","19",118553,57859,7242,289,3479.18,12.4,3,2013,1.38063333333333
