"TERYT4","PLEC","grupa_wiek","prediction"
3008,"M","<0-44>",20.7888814700017
3009,"M","<0-44>",29.4456792216743
3010,"M","<0-44>",35.4903514238262
3011,"M","<0-44>",6.5700799108228
3012,"M","<0-44>",9.20867242647983
3013,"M","<0-44>",19.0610629909719
3014,"M","<0-44>",11.0004542637631
3015,"M","<0-44>",19.1243510522617
3016,"M","<0-44>",5.23331784624346
3017,"M","<0-44>",21.0265815712704
3018,"M","<0-44>",10.9299335340258
3019,"M","<0-44>",26.3042626834468
3020,"M","<0-44>",23.0137642787249
3021,"M","<0-44>",118.08116290369
3022,"M","<0-44>",16.4229856290971
3023,"M","<0-44>",4.96490631265348
3024,"M","<0-44>",10.5854016011357
3025,"M","<0-44>",19.825936563345
3026,"M","<0-44>",17.6270405525705
3027,"M","<0-44>",21.4488977201057
3028,"M","<0-44>",6.06600694738434
3029,"M","<0-44>",7.48482664789761
3030,"M","<0-44>",15.1333756783309
3031,"M","<0-44>",13.342727095475
3061,"M","<0-44>",38.2087516536642
3062,"M","<0-44>",25.3481859778312
3063,"M","<0-44>",17.7324126501169
3064,"M","<0-44>",45.4358727905728
3201,"M","<0-44>",5.75375072262013
3202,"M","<0-44>",17.4601306436036
3203,"M","<0-44>",17.2636553149785
3204,"M","<0-44>",21.0556014814497
3205,"M","<0-44>",5.43817871127135
3206,"M","<0-44>",10.9233906715396
3207,"M","<0-44>",9.51366056136031
3208,"M","<0-44>",15.2419314756542
3209,"M","<0-44>",24.2742419062196
3210,"M","<0-44>",22.3430955799524
3211,"M","<0-44>",20.742693918909
3212,"M","<0-44>",3.36622749616433
3213,"M","<0-44>",6.79507334359187
3214,"M","<0-44>",42.2371608774075
3215,"M","<0-44>",23.3656688663425
3216,"M","<0-44>",12.4034519697267
3217,"M","<0-44>",4.75939914132557
3218,"M","<0-44>",4.91755872996272
3261,"M","<0-44>",21.4727986114437
3262,"M","<0-44>",77.9997946165732
3263,"M","<0-44>",15.1897093617707
201,"K","<45-54>",29.942140903131
202,"K","<45-54>",28.6365620885902
203,"K","<45-54>",7.50118003257602
204,"K","<45-54>",4.28301549302293
205,"K","<45-54>",18.1590400085776
206,"K","<45-54>",19.2503505107586
207,"K","<45-54>",11.4687607936368
208,"K","<45-54>",14.3331930569485
209,"K","<45-54>",7.15780305456905
210,"K","<45-54>",11.0668870264211
211,"K","<45-54>",20.4113106896935
212,"K","<45-54>",17.301313013235
213,"K","<45-54>",12.3574012297477
214,"K","<45-54>",29.2518044890714
215,"K","<45-54>",6.31483592709369
216,"K","<45-54>",7.47021917911861
217,"K","<45-54>",15.5219194018797
218,"K","<45-54>",15.6224465618949
219,"K","<45-54>",41.2024455103455
220,"K","<45-54>",7.25631923713186
221,"K","<45-54>",22.6577910343111
222,"K","<45-54>",9.42890311104359
223,"K","<45-54>",25.000240982998
224,"K","<45-54>",25.0937677347213
225,"K","<45-54>",30.594191206786
226,"K","<45-54>",12.2186637120366
261,"K","<45-54>",6.97154981623528
262,"K","<45-54>",11.9785196795845
264,"K","<45-54>",223.389290934915
401,"K","<45-54>",16.507200007771
402,"K","<45-54>",20.0010629792876
403,"K","<45-54>",9.97245301684952
404,"K","<45-54>",6.85182774428346
405,"K","<45-54>",9.06600361567204
406,"K","<45-54>",7.73990690535169
407,"K","<45-54>",60.0460148132581
408,"K","<45-54>",22.2307877379787
409,"K","<45-54>",12.7693064944251
410,"K","<45-54>",7.2404779816892
411,"K","<45-54>",4.90639069200192
412,"K","<45-54>",15.6544415488263
413,"K","<45-54>",12.3089174978518
414,"K","<45-54>",25.6432178729417
415,"K","<45-54>",8.93922493840114
416,"K","<45-54>",6.29341892165713
417,"K","<45-54>",6.92812402752264
418,"K","<45-54>",16.546786896682
419,"K","<45-54>",26.221123002984
461,"K","<45-54>",118.434810134209
462,"K","<45-54>",26.4640128575761
463,"K","<45-54>",17.1030457142079
464,"K","<45-54>",13.4673391726333
601,"K","<45-54>",39.7500253525176
602,"K","<45-54>",30.5014750408349
603,"K","<45-54>",20.3128261712552
604,"K","<45-54>",5.93301666030625
605,"K","<45-54>",6.14851879568809
606,"K","<45-54>",13.1477031707132
607,"K","<45-54>",18.8216302232492
608,"K","<45-54>",33.2374568650857
609,"K","<45-54>",48.7706747408553
610,"K","<45-54>",15.6113573261513
611,"K","<45-54>",9.19732601388198
612,"K","<45-54>",7.05595213819436
613,"K","<45-54>",12.549249342597
614,"K","<45-54>",34.0949316778428
615,"K","<45-54>",15.437567683873
616,"K","<45-54>",5.06626398181036
617,"K","<45-54>",9.38096720329257
618,"K","<45-54>",17.0654301591929
619,"K","<45-54>",7.59553079723584
620,"K","<45-54>",40.0303085387473
661,"K","<45-54>",19.0573768602702
662,"K","<45-54>",17.8450562983955
663,"K","<45-54>",28.460368740899
664,"K","<45-54>",7.68935790094399
801,"K","<45-54>",24.8184531864857
802,"K","<45-54>",16.6624614965986
803,"K","<45-54>",15.0594709777401
804,"K","<45-54>",7.65801798534381
805,"K","<45-54>",6.14994026122044
806,"K","<45-54>",9.98006035143491
807,"K","<45-54>",6.8166128126701
808,"K","<45-54>",20.8521250669078
809,"K","<45-54>",24.9695700963374
810,"K","<45-54>",22.4145243416837
811,"K","<45-54>",8.19981690400136
812,"K","<45-54>",4.65285641027838
861,"K","<45-54>",43.6055426331281
862,"K","<45-54>",41.0411819474857
1001,"K","<45-54>",29.0536808668868
1002,"K","<45-54>",8.82477413652177
1003,"K","<45-54>",6.5594732714896
1004,"K","<45-54>",10.2067260276899
1005,"K","<45-54>",15.3359677129991
1006,"K","<45-54>",25.6500130891107
1007,"K","<45-54>",25.7120662523213
1008,"K","<45-54>",32.6979250776101
1009,"K","<45-54>",4.34905433695582
1010,"K","<45-54>",10.8123311943209
1011,"K","<45-54>",14.5469448988485
1012,"K","<45-54>",33.7102259536271
1013,"K","<45-54>",12.6439583327228
1014,"K","<45-54>",10.3828735395712
1015,"K","<45-54>",4.99718418289027
1016,"K","<45-54>",23.6390337922081
1017,"K","<45-54>",11.1227329489063
1018,"K","<45-54>",10.5611190493702
1019,"K","<45-54>",15.1548475746236
1020,"K","<45-54>",28.9681394340805
1021,"K","<45-54>",2.1834259189305
1061,"K","<45-54>",66.9935109100339
1062,"K","<45-54>",17.8878388644101
1063,"K","<45-54>",10.3534404785015
1201,"K","<45-54>",18.3861407519973
1202,"K","<45-54>",6.94739893017217
1203,"K","<45-54>",13.1186712324527
1204,"K","<45-54>",8.80481408110283
1205,"K","<45-54>",15.6669346573419
1206,"K","<45-54>",67.2063703616395
1207,"K","<45-54>",28.8729060783992
1208,"K","<45-54>",8.74796093754472
1209,"K","<45-54>",8.78323558701913
1210,"K","<45-54>",20.1007861372917
1211,"K","<45-54>",44.9817351022718
1212,"K","<45-54>",24.18143260135
1213,"K","<45-54>",27.1159838919929
1214,"K","<45-54>",3.28212031087869
1215,"K","<45-54>",8.70199848238853
1216,"K","<45-54>",29.6230301393529
1217,"K","<45-54>",9.73628363392259
1218,"K","<45-54>",39.8539830692096
1219,"K","<45-54>",26.8576433134499
1261,"K","<45-54>",133.767566702192
1262,"K","<45-54>",5.91652330198997
1263,"K","<45-54>",10.5685934798046
1401,"K","<45-54>",7.94907282305199
1402,"K","<45-54>",19.2989747579432
1403,"K","<45-54>",19.0109507462436
1404,"K","<45-54>",3.45627638041383
1405,"K","<45-54>",9.27320287528408
1406,"K","<45-54>",14.6083133860607
1407,"K","<45-54>",8.85680238246997
1408,"K","<45-54>",28.0887322598024
1409,"K","<45-54>",7.89842523782818
1410,"K","<45-54>",5.61373143577628
1411,"K","<45-54>",3.2714345687902
1412,"K","<45-54>",14.318026339375
1413,"K","<45-54>",17.4806733437555
1414,"K","<45-54>",16.7435941548441
1415,"K","<45-54>",15.4694276172772
1416,"K","<45-54>",5.55953433138632
1417,"K","<45-54>",12.7059106436339
1418,"K","<45-54>",25.773672198362
1419,"K","<45-54>",21.186759249335
1420,"K","<45-54>",32.7420685066365
1421,"K","<45-54>",52.8226564888728
1422,"K","<45-54>",14.6409929307608
1423,"K","<45-54>",3.56576676683204
1424,"K","<45-54>",6.07962205815011
1425,"K","<45-54>",53.1510275628304
1426,"K","<45-54>",24.1751619722144
1427,"K","<45-54>",13.5324016453298
1428,"K","<45-54>",7.52294501242245
1429,"K","<45-54>",7.23422718405758
1430,"K","<45-54>",8.03693228172632
1432,"K","<45-54>",21.5411336346076
1433,"K","<45-54>",25.3714285534152
1434,"K","<45-54>",76.0703231344412
1435,"K","<45-54>",19.978322789415
1436,"K","<45-54>",3.12775567510376
1437,"K","<45-54>",4.61604990417667
1438,"K","<45-54>",27.1027297050842
1461,"K","<45-54>",15.6299714908891
1462,"K","<45-54>",31.1237384125869
1463,"K","<45-54>",19.2286441647189
1464,"K","<45-54>",9.80697244444858
1465,"K","<45-54>",347.476045403745
1601,"K","<45-54>",17.497425670289
1602,"K","<45-54>",17.7028006001457
1603,"K","<45-54>",31.9723842305049
1604,"K","<45-54>",18.3205191195801
1605,"K","<45-54>",5.49405334734091
1606,"K","<45-54>",5.01915473453111
1607,"K","<45-54>",49.6399865039455
1608,"K","<45-54>",19.4434468936973
1609,"K","<45-54>",34.0170695459867
1610,"K","<45-54>",5.04060961544681
1611,"K","<45-54>",9.78049717768144
1661,"K","<45-54>",23.9606050570021
1801,"K","<45-54>",4.23616260492352
1802,"K","<45-54>",24.0869337725625
1803,"K","<45-54>",43.135345663512
1804,"K","<45-54>",32.412845684975
1805,"K","<45-54>",9.28892594360035
1806,"K","<45-54>",7.1111480382485
1807,"K","<45-54>",38.8736802633224
1808,"K","<45-54>",20.3052670713025
1809,"K","<45-54>",14.3133591443589
1810,"K","<45-54>",6.70205032181198
1811,"K","<45-54>",17.3438817086049
1812,"K","<45-54>",13.2813110760151
1813,"K","<45-54>",14.1526917845368
1814,"K","<45-54>",28.6239858095561
1815,"K","<45-54>",23.7009167237347
1816,"K","<45-54>",44.4208596288363
1817,"K","<45-54>",7.72774768825322
1818,"K","<45-54>",12.2505452839325
1819,"K","<45-54>",21.5102645070816
1820,"K","<45-54>",15.6376368229205
1821,"K","<45-54>",6.76498296907963
1861,"K","<45-54>",3.92935815558626
1862,"K","<45-54>",8.07915428158538
1863,"K","<45-54>",36.4463015058863
1864,"K","<45-54>",9.14934823625125
2001,"K","<45-54>",22.0217969500279
2002,"K","<45-54>",48.0922446282731
2003,"K","<45-54>",15.5620683165939
2004,"K","<45-54>",4.09505632402473
2005,"K","<45-54>",5.31381850976465
2006,"K","<45-54>",13.8609821711346
2007,"K","<45-54>",15.2920714473095
2008,"K","<45-54>",10.6685772491915
2009,"K","<45-54>",1.85344329095266
2010,"K","<45-54>",6.06667951226567
2011,"K","<45-54>",13.9583895400914
2012,"K","<45-54>",6.84863627265524
2013,"K","<45-54>",21.7046777329923
2014,"K","<45-54>",14.721068201817
2061,"K","<45-54>",80.4191036776398
2062,"K","<45-54>",5.28510866858435
2063,"K","<45-54>",8.19299872818129
2201,"K","<45-54>",27.689018390267
2202,"K","<45-54>",28.5470766051354
2203,"K","<45-54>",14.650919544426
2204,"K","<45-54>",9.56171727851516
2205,"K","<45-54>",16.5894884281061
2206,"K","<45-54>",14.2241687528587
2207,"K","<45-54>",15.9402613531872
2208,"K","<45-54>",24.6123779711495
2209,"K","<45-54>",21.2784091653167
2210,"K","<45-54>",9.87307897154197
2211,"K","<45-54>",6.9380994570272
2212,"K","<45-54>",11.5511164335647
2213,"K","<45-54>",44.8185487931855
2214,"K","<45-54>",34.3827159609727
2215,"K","<45-54>",52.9834146113566
2216,"K","<45-54>",3.78948781818514
2261,"K","<45-54>",60.2359315268395
2262,"K","<45-54>",49.3743661979082
2263,"K","<45-54>",17.7665393534221
2264,"K","<45-54>",13.9658561383156
2401,"K","<45-54>",49.9158622772981
2402,"K","<45-54>",44.1204662416999
2403,"K","<45-54>",14.7833418379206
2404,"K","<45-54>",16.0465333737938
2405,"K","<45-54>",40.4743609835403
2406,"K","<45-54>",25.3028818700726
2407,"K","<45-54>",19.7127518562735
2408,"K","<45-54>",8.46192969539286
2409,"K","<45-54>",14.3403226366994
2410,"K","<45-54>",14.2806286442797
2411,"K","<45-54>",20.8523487221183
2412,"K","<45-54>",28.0943842117297
2413,"K","<45-54>",44.5837875106141
2414,"K","<45-54>",15.6779034167052
2415,"K","<45-54>",13.2456111482505
2416,"K","<45-54>",13.7272633842814
2417,"K","<45-54>",53.3683255158453
2461,"K","<45-54>",50.6365800626436
2462,"K","<45-54>",43.4929969688459
2463,"K","<45-54>",9.63864331024354
2464,"K","<45-54>",45.203341502988
2465,"K","<45-54>",15.7888919026286
2466,"K","<45-54>",35.1629074961088
2467,"K","<45-54>",33.0628842530108
2468,"K","<45-54>",30.0432446618325
2469,"K","<45-54>",80.4577794759467
2470,"K","<45-54>",6.19867340966449
2471,"K","<45-54>",6.43812872586924
2472,"K","<45-54>",49.0065799893494
2473,"K","<45-54>",40.9897193328442
2474,"K","<45-54>",17.32440166889
2475,"K","<45-54>",17.9475531561992
2476,"K","<45-54>",10.1150292120078
2477,"K","<45-54>",16.4601143286214
2478,"K","<45-54>",33.8763078699932
2479,"K","<45-54>",23.242276671314
2601,"K","<45-54>",24.2532754727841
2602,"K","<45-54>",23.8866732847339
2603,"K","<45-54>",2.93883140425457
2604,"K","<45-54>",24.655433282005
2605,"K","<45-54>",29.4097600208598
2606,"K","<45-54>",16.0440511400646
2607,"K","<45-54>",29.068054789977
2608,"K","<45-54>",3.59912194512577
2609,"K","<45-54>",15.9416674519439
2610,"K","<45-54>",10.0818110050998
2611,"K","<45-54>",13.2790332859235
2612,"K","<45-54>",18.3510581263585
2613,"K","<45-54>",10.3226013488011
2661,"K","<45-54>",34.9147653371333
2801,"K","<45-54>",4.22150178476691
2802,"K","<45-54>",4.0299310129096
2803,"K","<45-54>",15.6823786764137
2804,"K","<45-54>",12.3777444799906
2805,"K","<45-54>",15.7266302752279
2806,"K","<45-54>",4.30432446310942
2807,"K","<45-54>",13.7765559663497
2808,"K","<45-54>",6.72662207385964
2809,"K","<45-54>",6.09940121948849
2810,"K","<45-54>",12.7398691992604
2811,"K","<45-54>",7.57406837145273
2812,"K","<45-54>",7.77649200956955
2813,"K","<45-54>",2.45578087278643
2814,"K","<45-54>",11.6762575339074
2815,"K","<45-54>",25.1827497672937
2816,"K","<45-54>",12.2919977370224
2817,"K","<45-54>",12.4036419216223
2818,"K","<45-54>",2.04538040789813
2819,"K","<45-54>",3.49462480150579
2861,"K","<45-54>",12.6556471392075
2862,"K","<45-54>",33.1448275517506
3001,"K","<45-54>",17.2944878568755
3002,"K","<45-54>",28.3416815018701
3003,"K","<45-54>",38.6716286351868
3004,"K","<45-54>",6.27686869240017
3005,"K","<45-54>",5.80991346934799
3006,"K","<45-54>",25.0051345977831
3007,"K","<45-54>",24.2375875876828
3008,"K","<45-54>",14.259299686413
3009,"K","<45-54>",7.56861024010186
3010,"K","<45-54>",25.3364844036511
3011,"K","<45-54>",10.1128712620073
3012,"K","<45-54>",14.8123587872375
3013,"K","<45-54>",19.9854726727972
3014,"K","<45-54>",11.9878518254752
3015,"K","<45-54>",19.7861683300379
3016,"K","<45-54>",4.94974121540719
3017,"K","<45-54>",18.3091056425244
3018,"K","<45-54>",19.4010673456665
3019,"K","<45-54>",40.4333496014361
3020,"K","<45-54>",16.0586453864145
3021,"K","<45-54>",31.3359417418628
3022,"K","<45-54>",11.8378519055159
3023,"K","<45-54>",7.65608905486911
3024,"K","<45-54>",17.140556957046
3025,"K","<45-54>",21.1260136545987
3026,"K","<45-54>",20.1484565581857
3027,"K","<45-54>",23.2342055183535
3028,"K","<45-54>",5.81050042048104
3029,"K","<45-54>",6.73479246541984
3030,"K","<45-54>",26.9859457486052
3031,"K","<45-54>",20.7404459827315
3061,"K","<45-54>",26.5225997655618
3062,"K","<45-54>",6.74449631977201
3063,"K","<45-54>",12.8503362820804
3064,"K","<45-54>",71.158750000827
3201,"K","<45-54>",9.32499632138162
3202,"K","<45-54>",18.2930822430531
3203,"K","<45-54>",19.3096417946564
3204,"K","<45-54>",22.7020593633755
3205,"K","<45-54>",5.11460721402739
3206,"K","<45-54>",9.89173751462917
3207,"K","<45-54>",16.7409128011736
3208,"K","<45-54>",23.5757459571416
3209,"K","<45-54>",16.9398503518706
3210,"K","<45-54>",5.94029940448202
3211,"K","<45-54>",14.9495364485245
3212,"K","<45-54>",5.26669447303805
3213,"K","<45-54>",10.9583136374148
3214,"K","<45-54>",44.5736119506092
3215,"K","<45-54>",26.1348299574868
3216,"K","<45-54>",13.3017278025339
3217,"K","<45-54>",4.51856678427037
3218,"K","<45-54>",4.46834964395184
3261,"K","<45-54>",38.1471662787134
3262,"K","<45-54>",120.64765843665
3263,"K","<45-54>",10.5902588482808
201,"M","<45-54>",7.96031542067125
202,"M","<45-54>",20.6976406549077
203,"M","<45-54>",11.7652923738723
204,"M","<45-54>",6.90715533346142
205,"M","<45-54>",19.1448492416123
206,"M","<45-54>",21.5317883728723
207,"M","<45-54>",12.2993449470092
208,"M","<45-54>",13.6079131286358
209,"M","<45-54>",6.50395216136107
210,"M","<45-54>",19.6347000136281
211,"M","<45-54>",31.536156565617
212,"M","<45-54>",12.0624680078756
213,"M","<45-54>",3.28347812262562
214,"M","<45-54>",21.142319247311
215,"M","<45-54>",9.90456043617653
216,"M","<45-54>",12.0471112769096
217,"M","<45-54>",16.3645658993579
218,"M","<45-54>",17.4739266721004
219,"M","<45-54>",44.1450180001848
220,"M","<45-54>",6.93049771846636
221,"M","<45-54>",20.5880474561544
222,"M","<45-54>",16.6628002494902
223,"M","<45-54>",38.8058905892508
224,"M","<45-54>",17.3078224970279
225,"M","<45-54>",8.15581199494943
226,"M","<45-54>",8.92280608468647
261,"M","<45-54>",10.5634626433785
262,"M","<45-54>",19.3362471293926
264,"M","<45-54>",226.647613935375
401,"M","<45-54>",17.7776001394434
402,"M","<45-54>",20.8741743272062
403,"M","<45-54>",9.05806969283211
404,"M","<45-54>",5.89291371435073
405,"M","<45-54>",15.7819092866822
406,"M","<45-54>",11.7470055979439
407,"M","<45-54>",41.0596700255348
408,"M","<45-54>",5.63399768295138
409,"M","<45-54>",9.09645796564269
410,"M","<45-54>",10.806685599937
411,"M","<45-54>",7.99073633051828
412,"M","<45-54>",16.4320889238731
413,"M","<45-54>",13.7753223282933
414,"M","<45-54>",27.4745904171982
415,"M","<45-54>",8.52430804076525
416,"M","<45-54>",5.71852777811961
417,"M","<45-54>",12.2204351219976
418,"M","<45-54>",25.7215545489148
419,"M","<45-54>",18.2113193440496
461,"M","<45-54>",31.2931932783486
462,"M","<45-54>",19.3145531887007
463,"M","<45-54>",26.4268700788743
464,"M","<45-54>",21.7431905534623
601,"M","<45-54>",41.0587054902234
602,"M","<45-54>",34.0335833675818
603,"M","<45-54>",21.6240006086273
604,"M","<45-54>",5.53160656415974
605,"M","<45-54>",5.54520504240453
606,"M","<45-54>",8.66865328140914
607,"M","<45-54>",34.056793751528
608,"M","<45-54>",26.0220291562241
609,"M","<45-54>",38.1927595871362
610,"M","<45-54>",4.99466715956164
611,"M","<45-54>",21.4527206979487
612,"M","<45-54>",11.8469259275537
613,"M","<45-54>",13.1782026418502
614,"M","<45-54>",38.3916396226184
615,"M","<45-54>",16.6759306456027
616,"M","<45-54>",4.80755211897289
617,"M","<45-54>",8.59888997453963
618,"M","<45-54>",11.236993727855
619,"M","<45-54>",13.8331384975374
620,"M","<45-54>",32.2306850576243
661,"M","<45-54>",14.7592574447766
662,"M","<45-54>",5.67456647821709
663,"M","<45-54>",67.920142265057
664,"M","<45-54>",12.4002260314443
801,"M","<45-54>",26.2563584715435
802,"M","<45-54>",18.6219608667007
803,"M","<45-54>",15.9694751169863
804,"M","<45-54>",7.36828957309254
805,"M","<45-54>",5.58815560434755
806,"M","<45-54>",6.55392998278543
807,"M","<45-54>",12.5906826036207
808,"M","<45-54>",16.7157955958141
809,"M","<45-54>",19.2518196523119
810,"M","<45-54>",7.26658953545027
811,"M","<45-54>",19.649531378697
812,"M","<45-54>",7.50341861083397
861,"M","<45-54>",46.0453394139053
862,"M","<45-54>",45.8676099149719
1001,"M","<45-54>",30.8381893468161
1002,"M","<45-54>",8.41581513360155
1003,"M","<45-54>",5.97501700485158
1004,"M","<45-54>",6.69894344990234
1005,"M","<45-54>",28.1490356769128
1006,"M","<45-54>",20.780150256592
1007,"M","<45-54>",19.8427859543345
1008,"M","<45-54>",10.6480534502934
1009,"M","<45-54>",10.4185849874393
1010,"M","<45-54>",17.447425863688
1011,"M","<45-54>",15.4991553701581
1012,"M","<45-54>",38.3572325262145
1013,"M","<45-54>",13.4583132811451
1014,"M","<45-54>",10.0704896406983
1015,"M","<45-54>",4.51491957728474
1016,"M","<45-54>",15.5681289499874
1017,"M","<45-54>",27.2906680644963
1018,"M","<45-54>",12.5026980583351
1019,"M","<45-54>",17.3113572483452
1020,"M","<45-54>",14.6911829761753
1021,"M","<45-54>",6.16532064399269
1061,"M","<45-54>",134.332607833188
1062,"M","<45-54>",27.650929844228
1063,"M","<45-54>",16.1046176942084
1201,"M","<45-54>",28.6759317031358
1202,"M","<45-54>",7.71349637548599
1203,"M","<45-54>",14.895594303027
1204,"M","<45-54>",7.69494900602088
1205,"M","<45-54>",37.8720620743678
1206,"M","<45-54>",78.2523444028761
1207,"M","<45-54>",33.116095326501
1208,"M","<45-54>",4.32758228007337
1209,"M","<45-54>",24.4063403052831
1210,"M","<45-54>",40.5590219392385
1211,"M","<45-54>",70.4116056874731
1212,"M","<45-54>",36.8636874699765
1213,"M","<45-54>",41.9019786880466
1214,"M","<45-54>",3.69574928822932
1215,"M","<45-54>",9.64687226459448
1216,"M","<45-54>",25.8005611391174
1217,"M","<45-54>",23.7776910679853
1218,"M","<45-54>",46.892200142152
1219,"M","<45-54>",30.4129638654749
1261,"M","<45-54>",66.8073861735233
1262,"M","<45-54>",16.5430163673724
1263,"M","<45-54>",21.3352942807001
1401,"M","<45-54>",12.3645470696321
1402,"M","<45-54>",30.0604565374968
1403,"M","<45-54>",29.8964882745489
1404,"M","<45-54>",3.84287692897183
1405,"M","<45-54>",10.5979693716446
1406,"M","<45-54>",12.8350312105973
1407,"M","<45-54>",21.6178554615554
1408,"M","<45-54>",33.2526256587049
1409,"M","<45-54>",9.05929473965369
1410,"M","<45-54>",2.79996078504457
1411,"M","<45-54>",9.16703934091052
1412,"M","<45-54>",28.9760239219727
1413,"M","<45-54>",27.190669047707
1414,"M","<45-54>",26.0807720985302
1415,"M","<45-54>",24.2652367948074
1416,"M","<45-54>",6.20322857884459
1417,"M","<45-54>",14.5210725626404
1418,"M","<45-54>",22.6450431569559
1419,"M","<45-54>",38.9674711930147
1420,"M","<45-54>",26.1519755340935
1421,"M","<45-54>",41.1071995557176
1422,"M","<45-54>",4.66916174492939
1423,"M","<45-54>",8.51789744043839
1424,"M","<45-54>",9.83485713143066
1425,"M","<45-54>",54.846410931504
1426,"M","<45-54>",26.0868747914715
1427,"M","<45-54>",14.1736175404252
1428,"M","<45-54>",6.90156786432419
1429,"M","<45-54>",6.31707425254731
1430,"M","<45-54>",5.13256141559067
1432,"M","<45-54>",38.8164437088228
1433,"M","<45-54>",19.5797467636701
1434,"M","<45-54>",58.3494371817646
1435,"M","<45-54>",6.18818291572113
1436,"M","<45-54>",7.28004281346638
1437,"M","<45-54>",7.63058661291841
1438,"M","<45-54>",27.2982908348656
1461,"M","<45-54>",16.9161917298414
1462,"M","<45-54>",32.5436570655567
1463,"M","<45-54>",17.668188216174
1464,"M","<45-54>",8.62299949016841
1465,"M","<45-54>",216.502694216682
1601,"M","<45-54>",31.7933875097543
1602,"M","<45-54>",13.8082169415779
1603,"M","<45-54>",24.3375559182898
1604,"M","<45-54>",5.62861924510426
1605,"M","<45-54>",12.7112846722963
1606,"M","<45-54>",8.16007320538001
1607,"M","<45-54>",51.9137139775753
1608,"M","<45-54>",21.7055867152064
1609,"M","<45-54>",36.2556763110031
1610,"M","<45-54>",4.76559727793088
1611,"M","<45-54>",8.95974785896945
1661,"M","<45-54>",15.6074170270371
1801,"M","<45-54>",7.80163297473471
1802,"M","<45-54>",19.6210225003069
1803,"M","<45-54>",34.71205362708
1804,"M","<45-54>",10.845107708338
1805,"M","<45-54>",22.9488595371885
1806,"M","<45-54>",8.9908267728855
1807,"M","<45-54>",28.0481857320273
1808,"M","<45-54>",15.6263953500163
1809,"M","<45-54>",9.98946767705537
1810,"M","<45-54>",5.64663788787107
1811,"M","<45-54>",12.9348933613399
1812,"M","<45-54>",6.965839122704
1813,"M","<45-54>",17.5232589298786
1814,"M","<45-54>",16.8146596936814
1815,"M","<45-54>",12.8916271005506
1816,"M","<45-54>",12.4610948456611
1817,"M","<45-54>",14.1872528482077
1818,"M","<45-54>",15.5376456040609
1819,"M","<45-54>",15.4957816519246
1820,"M","<45-54>",12.0343108257011
1821,"M","<45-54>",4.70915744030762
1861,"M","<45-54>",3.31158222908658
1862,"M","<45-54>",6.01998760013181
1863,"M","<45-54>",19.145948003984
1864,"M","<45-54>",11.3561562994879
2001,"M","<45-54>",12.6330697692262
2002,"M","<45-54>",25.4105727987645
2003,"M","<45-54>",4.27306759876177
2004,"M","<45-54>",7.20170455090859
2005,"M","<45-54>",6.45110762303073
2006,"M","<45-54>",9.85355711097393
2007,"M","<45-54>",11.5448674990601
2008,"M","<45-54>",7.34211389140389
2009,"M","<45-54>",1.46605990446075
2010,"M","<45-54>",4.41044440766265
2011,"M","<45-54>",7.24580477390231
2012,"M","<45-54>",8.5003195767563
2013,"M","<45-54>",12.4511505006458
2014,"M","<45-54>",7.77819330557788
2061,"M","<45-54>",22.0935930222342
2062,"M","<45-54>",9.29457085297968
2063,"M","<45-54>",13.2421704837
2201,"M","<45-54>",28.9364772949266
2202,"M","<45-54>",31.9303075433573
2203,"M","<45-54>",15.6914327435803
2204,"M","<45-54>",8.92788581785018
2205,"M","<45-54>",15.022704027272
2206,"M","<45-54>",9.30076742501243
2207,"M","<45-54>",29.2899841010254
2208,"M","<45-54>",19.63168932015
2209,"M","<45-54>",16.4865360697252
2210,"M","<45-54>",3.20038974407015
2211,"M","<45-54>",16.215205949335
2212,"M","<45-54>",18.6969698369238
2213,"M","<45-54>",47.1065033046062
2214,"M","<45-54>",37.5075071202136
2215,"M","<45-54>",55.9152005344768
2216,"M","<45-54>",3.58752379210304
2261,"M","<45-54>",52.4001091878616
2262,"M","<45-54>",31.7821700823757
2263,"M","<45-54>",32.6571069001641
2264,"M","<45-54>",11.0452506231317
2401,"M","<45-54>",38.3436176646483
2402,"M","<45-54>",14.1620000318921
2403,"M","<45-54>",34.825688985959
2404,"M","<45-54>",25.9409647571619
2405,"M","<45-54>",41.8100835325347
2406,"M","<45-54>",27.4889685221614
2407,"M","<45-54>",20.5200204882763
2408,"M","<45-54>",7.85570190308493
2409,"M","<45-54>",8.14330899428899
2410,"M","<45-54>",13.9331377310253
2411,"M","<45-54>",38.0486043985084
2412,"M","<45-54>",22.5997674825268
2413,"M","<45-54>",34.9602861547427
2414,"M","<45-54>",4.97245542857563
2415,"M","<45-54>",31.1121393920459
2416,"M","<45-54>",23.2222747754612
2417,"M","<45-54>",56.1876577480826
2461,"M","<45-54>",57.2603041556985
2462,"M","<45-54>",47.3054489948036
2463,"M","<45-54>",9.20597234228191
2464,"M","<45-54>",27.2000324070238
2465,"M","<45-54>",16.0487971079219
2466,"M","<45-54>",63.9790372292785
2467,"M","<45-54>",26.7127981969579
2468,"M","<45-54>",24.0790714100416
2469,"M","<45-54>",26.3723454053971
2470,"M","<45-54>",14.8126538013741
2471,"M","<45-54>",10.8720426923317
2472,"M","<45-54>",51.7666737622571
2473,"M","<45-54>",46.4155216364344
2474,"M","<45-54>",18.8848599797098
