"TERYT_CODE","gender","age","predicted_BRCA_cases"
3218,"M","<0-44>",0
3261,"M","<0-44>",0
3262,"M","<0-44>",0.982604026794434
3263,"M","<0-44>",0
201,"K","<45-54>",9.22979640960693
202,"K","<45-54>",13.0317602157593
203,"K","<45-54>",9.27851676940918
204,"K","<45-54>",3.4985933303833
205,"K","<45-54>",6.23527717590332
206,"K","<45-54>",6.98549652099609
207,"K","<45-54>",5.19670438766479
208,"K","<45-54>",22.2578716278076
209,"K","<45-54>",5.06036949157715
210,"K","<45-54>",6.23527717590332
211,"K","<45-54>",12.4084625244141
212,"K","<45-54>",4.38047742843628
213,"K","<45-54>",3.3471782207489
214,"K","<45-54>",10.6877021789551
215,"K","<45-54>",8.45750427246094
216,"K","<45-54>",5.92356824874878
217,"K","<45-54>",4.07051801681519
218,"K","<45-54>",5.01795482635498
219,"K","<45-54>",17.6539134979248
220,"K","<45-54>",8.57235240936279
221,"K","<45-54>",6.98549652099609
222,"K","<45-54>",4.67161226272583
223,"K","<45-54>",12.1490507125854
224,"K","<45-54>",7.34007358551025
225,"K","<45-54>",10.4429187774658
226,"K","<45-54>",4.62289094924927
261,"K","<45-54>",10.837664604187
262,"K","<45-54>",11.8767442703247
264,"K","<45-54>",83.4215240478516
265,"K","<45-54>",13.6095724105835
401,"K","<45-54>",4.91434669494629
402,"K","<45-54>",8.46978187561035
403,"K","<45-54>",10.8186302185059
404,"K","<45-54>",4.96597480773926
405,"K","<45-54>",3.97754502296448
406,"K","<45-54>",3.73704934120178
407,"K","<45-54>",16.8465785980225
408,"K","<45-54>",5.71570348739624
409,"K","<45-54>",4.28317546844482
410,"K","<45-54>",8.63335132598877
411,"K","<45-54>",3.87577366828918
412,"K","<45-54>",3.97754502296448
413,"K","<45-54>",4.02626609802246
414,"K","<45-54>",10.7487001419067
415,"K","<45-54>",9.98409175872803
416,"K","<45-54>",4.27778339385986
417,"K","<45-54>",3.4985933303833
418,"K","<45-54>",8.42632865905762
419,"K","<45-54>",6.93981647491455
461,"K","<45-54>",49.5125961303711
462,"K","<45-54>",10.2566843032837
463,"K","<45-54>",24.335241317749
464,"K","<45-54>",13.1976652145386
601,"K","<45-54>",11.3464126586914
602,"K","<45-54>",9.73903179168701
603,"K","<45-54>",8.62107372283936
604,"K","<45-54>",6.21340322494507
605,"K","<45-54>",3.82496547698975
606,"K","<45-54>",5.85931015014648
607,"K","<45-54>",11.2130680084229
608,"K","<45-54>",8.28112602233887
609,"K","<45-54>",11.8710355758667
610,"K","<45-54>",5.43269681930542
611,"K","<45-54>",9.46779441833496
612,"K","<45-54>",5.51936292648315
613,"K","<45-54>",3.20736742019653
614,"K","<45-54>",12.717845916748
615,"K","<45-54>",5.51936292648315
616,"K","<45-54>",5.0009617805481
617,"K","<45-54>",7.08668184280396
618,"K","<45-54>",8.13510322570801
619,"K","<45-54>",3.49007558822632
620,"K","<45-54>",10.7688207626343
661,"K","<45-54>",6.25624942779541
662,"K","<45-54>",7.43024253845215
663,"K","<45-54>",36.7978553771973
664,"K","<45-54>",7.21240663528442
801,"K","<45-54>",7.27985858917236
802,"K","<45-54>",5.81164932250977
803,"K","<45-54>",6.04346752166748
804,"K","<45-54>",9.46267509460449
805,"K","<45-54>",4.61335611343384
806,"K","<45-54>",5.21113157272339
807,"K","<45-54>",4.01844501495361
808,"K","<45-54>",5.30552625656128
809,"K","<45-54>",9.51139545440674
810,"K","<45-54>",8.85395240783691
811,"K","<45-54>",10.9693012237549
812,"K","<45-54>",3.96992826461792
861,"K","<45-54>",14.3426132202148
862,"K","<45-54>",13.0764503479004
1001,"K","<45-54>",13.0698566436768
1002,"K","<45-54>",13.7379245758057
1003,"K","<45-54>",5.35273456573486
1004,"K","<45-54>",4.66530561447144
1005,"K","<45-54>",8.63335132598877
1006,"K","<45-54>",7.27834558486938
1007,"K","<45-54>",8.51850318908691
1008,"K","<45-54>",11.9597015380859
1009,"K","<45-54>",5.10909080505371
1010,"K","<45-54>",8.47746658325195
1011,"K","<45-54>",4.31293201446533
1012,"K","<45-54>",11.862398147583
1013,"K","<45-54>",4.39275550842285
1014,"K","<45-54>",12.0084218978882
1015,"K","<45-54>",3.3471782207489
1016,"K","<45-54>",12.0084218978882
1017,"K","<45-54>",8.45750427246094
1018,"K","<45-54>",4.36288261413574
1019,"K","<45-54>",6.72107267379761
1020,"K","<45-54>",19.1400260925293
1021,"K","<45-54>",3.79095816612244
1061,"K","<45-54>",87.6836624145508
1062,"K","<45-54>",9.09114360809326
1063,"K","<45-54>",4.92053270339966
1201,"K","<45-54>",10.4206199645996
1202,"K","<45-54>",8.00858783721924
1203,"K","<45-54>",13.9320287704468
1204,"K","<45-54>",5.85931015014648
1205,"K","<45-54>",9.46649169921875
1206,"K","<45-54>",26.8838958740234
1207,"K","<45-54>",10.4413738250732
1208,"K","<45-54>",4.33407354354858
1209,"K","<45-54>",9.54869937896729
1210,"K","<45-54>",16.5818557739258
1211,"K","<45-54>",15.986629486084
1212,"K","<45-54>",12.717845916748
1213,"K","<45-54>",14.6415100097656
1214,"K","<45-54>",4.07051801681519
1215,"K","<45-54>",8.11575126647949
1216,"K","<45-54>",15.986629486084
1217,"K","<45-54>",6.21574974060059
1218,"K","<45-54>",11.586217880249
1219,"K","<45-54>",10.313307762146
1261,"K","<45-54>",96.9107284545898
1262,"K","<45-54>",8.48297500610352
1263,"K","<45-54>",12.8435716629028
1401,"K","<45-54>",3.49851536750793
1402,"K","<45-54>",9.27843952178955
1403,"K","<45-54>",10.1775302886963
1404,"K","<45-54>",4.1251916885376
1405,"K","<45-54>",9.06801509857178
1406,"K","<45-54>",10.8813619613647
1407,"K","<45-54>",6.79929065704346
1408,"K","<45-54>",10.6562910079956
1409,"K","<45-54>",3.60198855400085
1410,"K","<45-54>",3.49851536750793
1411,"K","<45-54>",3.71499872207642
1412,"K","<45-54>",14.7691917419434
1413,"K","<45-54>",7.38174057006836
1414,"K","<45-54>",9.38517189025879
1415,"K","<45-54>",8.92299842834473
1416,"K","<45-54>",7.13809680938721
1417,"K","<45-54>",12.7620849609375
1418,"K","<45-54>",16.3346138000488
1419,"K","<45-54>",10.5665845870972
1420,"K","<45-54>",9.2297191619873
1421,"K","<45-54>",16.4521064758301
1422,"K","<45-54>",4.96589708328247
1423,"K","<45-54>",4.1251916885376
1424,"K","<45-54>",5.06936979293823
1425,"K","<45-54>",12.6379699707031
1426,"K","<45-54>",8.57227516174316
1427,"K","<45-54>",5.16376447677612
1428,"K","<45-54>",9.43389225006104
1429,"K","<45-54>",5.16376447677612
1430,"K","<45-54>",3.73867321014404
1432,"K","<45-54>",12.1564168930054
1433,"K","<45-54>",5.81051111221313
1434,"K","<45-54>",22.1634140014648
1435,"K","<45-54>",6.98590278625488
1436,"K","<45-54>",3.60198855400085
1437,"K","<45-54>",3.88469624519348
1438,"K","<45-54>",9.38517189025879
1461,"K","<45-54>",5.6509690284729
1462,"K","<45-54>",14.2651100158691
1463,"K","<45-54>",29.2916164398193
1464,"K","<45-54>",9.54918193817139
1465,"K","<45-54>",221.925735473633
1601,"K","<45-54>",9.51139545440674
1602,"K","<45-54>",5.06184387207031
1603,"K","<45-54>",13.0657119750977
1604,"K","<45-54>",7.43669509887695
1605,"K","<45-54>",6.45779800415039
1606,"K","<45-54>",4.25467586517334
1607,"K","<45-54>",13.6743793487549
1608,"K","<45-54>",6.04346752166748
1609,"K","<45-54>",13.5074634552002
1610,"K","<45-54>",5.87915945053101
1611,"K","<45-54>",8.6903829574585
1661,"K","<45-54>",14.7486867904663
1801,"K","<45-54>",3.4985933303833
1802,"K","<45-54>",5.1702995300293
1803,"K","<45-54>",12.4532842636108
1804,"K","<45-54>",11.8445653915405
1805,"K","<45-54>",11.1871213912964
1806,"K","<45-54>",5.24464797973633
1807,"K","<45-54>",11.2177209854126
1808,"K","<45-54>",6.44057655334473
1809,"K","<45-54>",5.01282978057861
1810,"K","<45-54>",8.05754852294922
1811,"K","<45-54>",13.3379039764404
1812,"K","<45-54>",6.61935758590698
1813,"K","<45-54>",7.92437791824341
1814,"K","<45-54>",8.0064115524292
1815,"K","<45-54>",6.4528546333313
1816,"K","<45-54>",14.6048583984375
1817,"K","<45-54>",9.48485374450684
1818,"K","<45-54>",11.8445653915405
1819,"K","<45-54>",5.6830358505249
1820,"K","<45-54>",6.18111085891724
1821,"K","<45-54>",3.4985933303833
1861,"K","<45-54>",4.59500932693481
1862,"K","<45-54>",7.47138547897339
1863,"K","<45-54>",17.5983352661133
1864,"K","<45-54>",5.99941158294678
2001,"K","<45-54>",5.86256885528564
2002,"K","<45-54>",13.6845512390137
2003,"K","<45-54>",5.34416770935059
2004,"K","<45-54>",4.67161226272583
2005,"K","<45-54>",4.33402729034424
2006,"K","<45-54>",3.78130102157593
2007,"K","<45-54>",4.97825288772583
2008,"K","<45-54>",4.02179670333862
2009,"K","<45-54>",3.54731416702271
2010,"K","<45-54>",4.33402729034424
2011,"K","<45-54>",6.98598051071167
2012,"K","<45-54>",3.54731416702271
2013,"K","<45-54>",5.34090900421143
2014,"K","<45-54>",4.07051801681519
2061,"K","<45-54>",30.1629695892334
2062,"K","<45-54>",6.3506441116333
2063,"K","<45-54>",7.21240663528442
2201,"K","<45-54>",8.49312973022461
2202,"K","<45-54>",9.95871925354004
2203,"K","<45-54>",5.75182008743286
2204,"K","<45-54>",10.5956974029541
2205,"K","<45-54>",10.7845602035522
2206,"K","<45-54>",6.91444301605225
2207,"K","<45-54>",9.30186462402344
2208,"K","<45-54>",5.89493608474731
2209,"K","<45-54>",6.27083015441895
2210,"K","<45-54>",3.52194094657898
2211,"K","<45-54>",9.26542186737061
2212,"K","<45-54>",10.0658836364746
2213,"K","<45-54>",12.120418548584
2214,"K","<45-54>",10.9062356948853
2215,"K","<45-54>",18.9558124542236
2216,"K","<45-54>",4.00089263916016
2261,"K","<45-54>",59.3903999328613
2262,"K","<45-54>",30.7526397705078
2263,"K","<45-54>",12.9457082748413
2264,"K","<45-54>",7.27310371398926
2401,"K","<45-54>",14.6415100097656
2402,"K","<45-54>",14.7815465927124
2403,"K","<45-54>",18.5245132446289
2404,"K","<45-54>",13.1285610198975
2405,"K","<45-54>",11.7935237884521
2406,"K","<45-54>",8.86471748352051
2407,"K","<45-54>",8.45750427246094
2408,"K","<45-54>",10.7487001419067
2409,"K","<45-54>",7.03470182418823
2410,"K","<45-54>",10.1734638214111
2411,"K","<45-54>",12.4386901855469
2412,"K","<45-54>",8.51850318908691
2413,"K","<45-54>",14.3419952392578
2414,"K","<45-54>",5.77719354629517
2415,"K","<45-54>",15.222448348999
2416,"K","<45-54>",12.6658658981323
2417,"K","<45-54>",14.8795528411865
2461,"K","<45-54>",24.3935432434082
2462,"K","<45-54>",24.8394088745117
2463,"K","<45-54>",12.3293943405151
2464,"K","<45-54>",31.4543399810791
2465,"K","<45-54>",14.8757352828979
2466,"K","<45-54>",23.1551628112793
2467,"K","<45-54>",9.50820255279541
2468,"K","<45-54>",9.50820255279541
2469,"K","<45-54>",35.3777122497559
2470,"K","<45-54>",8.73591041564941
2471,"K","<45-54>",6.3506441116333
2472,"K","<45-54>",14.1220121383667
2473,"K","<45-54>",16.3089809417725
2474,"K","<45-54>",7.21240663528442
2475,"K","<45-54>",30.0450439453125
2476,"K","<45-54>",5.60042476654053
2477,"K","<45-54>",14.1739921569824
2478,"K","<45-54>",20.6300773620605
2479,"K","<45-54>",6.36292219161987
2601,"K","<45-54>",6.98598051071167
2602,"K","<45-54>",9.3304967880249
2603,"K","<45-54>",3.7164294719696
2604,"K","<45-54>",14.456579208374
2605,"K","<45-54>",8.62107372283936
2606,"K","<45-54>",5.10909080505371
2607,"K","<45-54>",11.7653713226318
2608,"K","<45-54>",3.83002233505249
2609,"K","<45-54>",9.70288753509521
2610,"K","<45-54>",9.70288753509521
2611,"K","<45-54>",10.2411327362061
2612,"K","<45-54>",7.03470182418823
2613,"K","<45-54>",4.16491222381592
2661,"K","<45-54>",28.7536735534668
2801,"K","<45-54>",6.11989641189575
2802,"K","<45-54>",4.28685283660889
2803,"K","<45-54>",6.02501106262207
2804,"K","<45-54>",6.03777980804443
2805,"K","<45-54>",8.93038082122803
2806,"K","<45-54>",6.11989641189575
2807,"K","<45-54>",8.83549404144287
2808,"K","<45-54>",5.97387361526489
2809,"K","<45-54>",4.18508148193359
2810,"K","<45-54>",5.12925958633423
2811,"K","<45-54>",3.66187810897827
2812,"K","<45-54>",4.66679859161377
2813,"K","<45-54>",3.76364946365356
2814,"K","<45-54>",11.0914945602417
2815,"K","<45-54>",10.4005632400513
2816,"K","<45-54>",5.9367995262146
2817,"K","<45-54>",7.34400939941406
2818,"K","<45-54>",4.14359474182129
2819,"K","<45-54>",3.66187810897827
2861,"K","<45-54>",14.1759910583496
2862,"K","<45-54>",20.219539642334
3001,"K","<45-54>",4.49414920806885
3002,"K","<45-54>",9.44332504272461
3003,"K","<45-54>",14.3349361419678
3004,"K","<45-54>",8.67103385925293
3005,"K","<45-54>",4.81455993652344
3006,"K","<45-54>",7.32948303222656
3007,"K","<45-54>",8.47746658325195
3008,"K","<45-54>",5.40387201309204
3009,"K","<45-54>",9.44416809082031
3010,"K","<45-54>",13.8209409713745
3011,"K","<45-54>",8.78588199615479
3012,"K","<45-54>",8.80100631713867
3013,"K","<45-54>",5.07425451278687
3014,"K","<45-54>",3.65559387207031
3015,"K","<45-54>",8.67103385925293
3016,"K","<45-54>",5.92972469329834
3017,"K","<45-54>",14.3113765716553
3018,"K","<45-54>",5.22517871856689
3019,"K","<45-54>",14.4556665420532
3020,"K","<45-54>",5.97298192977905
3021,"K","<45-54>",42.995246887207
3022,"K","<45-54>",5.71570348739624
3023,"K","<45-54>",5.66456604003906
3024,"K","<45-54>",9.49530506134033
3025,"K","<45-54>",5.69790649414062
3026,"K","<45-54>",5.97539806365967
3027,"K","<45-54>",8.5261869430542
3028,"K","<45-54>",7.15078973770142
3029,"K","<45-54>",5.30947732925415
3030,"K","<45-54>",8.57117557525635
3031,"K","<45-54>",6.89109516143799
3061,"K","<45-54>",12.4307880401611
3062,"K","<45-54>",12.5297412872314
3063,"K","<45-54>",6.51545333862305
3064,"K","<45-54>",64.3808212280273
3201,"K","<45-54>",4.42919874191284
3202,"K","<45-54>",4.96597480773926
3203,"K","<45-54>",5.66456604003906
3204,"K","<45-54>",9.22979640960693
3205,"K","<45-54>",5.66456604003906
3206,"K","<45-54>",9.29079437255859
3207,"K","<45-54>",4.38047742843628
3208,"K","<45-54>",9.27851676940918
3209,"K","<45-54>",6.12421798706055
3210,"K","<45-54>",6.17293930053711
3211,"K","<45-54>",8.57048320770264
3212,"K","<45-54>",3.92449498176575
3213,"K","<45-54>",5.66456604003906
3214,"K","<45-54>",12.4386901855469
3215,"K","<45-54>",9.27851676940918
3216,"K","<45-54>",4.23445415496826
3217,"K","<45-54>",4.96597480773926
3218,"K","<45-54>",3.78130102157593
3261,"K","<45-54>",12.6005210876465
3262,"K","<45-54>",47.1828346252441
3263,"K","<45-54>",5.02210187911987
201,"M","<45-54>",0.147395312786102
202,"M","<45-54>",1.25194466114044
203,"M","<45-54>",0.196116387844086
204,"M","<45-54>",0
205,"M","<45-54>",0.99229907989502
206,"M","<45-54>",1.03430438041687
207,"M","<45-54>",0.909265458583832
208,"M","<45-54>",0.960956811904907
209,"M","<45-54>",0.152923852205276
210,"M","<45-54>",0.99229907989502
211,"M","<45-54>",0.165382951498032
212,"M","<45-54>",0.0171343386173248
213,"M","<45-54>",0
214,"M","<45-54>",0.147395312786102
215,"M","<45-54>",0.142173171043396
216,"M","<45-54>",0.113798677921295
217,"M","<45-54>",0.0327034890651703
218,"M","<45-54>",0.0965937077999115
219,"M","<45-54>",0.273945212364197
220,"M","<45-54>",0.147395312786102
221,"M","<45-54>",1.03430438041687
222,"M","<45-54>",0.145314782857895
223,"M","<45-54>",0.179627537727356
224,"M","<45-54>",0.160733997821808
225,"M","<45-54>",0.609673857688904
226,"M","<45-54>",0.131829023361206
261,"M","<45-54>",1.24148559570312
262,"M","<45-54>",0.195576369762421
264,"M","<45-54>",0
265,"M","<45-54>",0.960937440395355
401,"M","<45-54>",0.124914109706879
402,"M","<45-54>",0.128264635801315
403,"M","<45-54>",0.278323918581009
404,"M","<45-54>",0.207568049430847
405,"M","<45-54>",0
406,"M","<45-54>",0
407,"M","<45-54>",0.254988640546799
408,"M","<45-54>",0.165300875902176
409,"M","<45-54>",0.00469374656677246
410,"M","<45-54>",0.208394348621368
411,"M","<45-54>",0
412,"M","<45-54>",0
413,"M","<45-54>",0
414,"M","<45-54>",0.208394348621368
415,"M","<45-54>",0.219244092702866
416,"M","<45-54>",0
417,"M","<45-54>",0
418,"M","<45-54>",0.119385570287704
419,"M","<45-54>",0.214021950960159
461,"M","<45-54>",0.144227743148804
462,"M","<45-54>",0.195576369762421
463,"M","<45-54>",0.235737860202789
464,"M","<45-54>",0.343306034803391
601,"M","<45-54>",0.296389937400818
602,"M","<45-54>",0.191054701805115
603,"M","<45-54>",0.196116387844086
604,"M","<45-54>",0.209455072879791
605,"M","<45-54>",0
606,"M","<45-54>",0.190894246101379
607,"M","<45-54>",0.163044959306717
608,"M","<45-54>",0.132414579391479
609,"M","<45-54>",0.398223549127579
610,"M","<45-54>",0.015059769153595
611,"M","<45-54>",0.0378321409225464
612,"M","<45-54>",0.127192437648773
613,"M","<45-54>",0
614,"M","<45-54>",0.299380034208298
615,"M","<45-54>",0.127192437648773
616,"M","<45-54>",0.127192437648773
617,"M","<45-54>",0.0799199044704437
618,"M","<45-54>",0.104404836893082
619,"M","<45-54>",0
620,"M","<45-54>",0.115802019834518
661,"M","<45-54>",0.18635830283165
662,"M","<45-54>",0.0140177011489868
663,"M","<45-54>",0.354257106781006
664,"M","<45-54>",0.131714105606079
801,"M","<45-54>",0.203172206878662
802,"M","<45-54>",0.152923852205276
803,"M","<45-54>",0.142173171043396
804,"M","<45-54>",0.147395312786102
805,"M","<45-54>",0
806,"M","<45-54>",0.21984601020813
807,"M","<45-54>",0
808,"M","<45-54>",0.165201812982559
809,"M","<45-54>",0.196116387844086
810,"M","<45-54>",0.196116387844086
811,"M","<45-54>",0.196116387844086
812,"M","<45-54>",0
861,"M","<45-54>",0.329573452472687
862,"M","<45-54>",0.329573452472687
1001,"M","<45-54>",0.52979975938797
1002,"M","<45-54>",1.48743653297424
1003,"M","<45-54>",0.446963012218475
1004,"M","<45-54>",0.339694619178772
1005,"M","<45-54>",0.245310872793198
1006,"M","<45-54>",0.436212360858917
1007,"M","<45-54>",0.466320157051086
1008,"M","<45-54>",0.526803314685822
1009,"M","<45-54>",0.388415694236755
1010,"M","<45-54>",0.459857493638992
1011,"M","<45-54>",0.33208554983139
1012,"M","<45-54>",0.697883307933807
1013,"M","<45-54>",0.0663287937641144
1014,"M","<45-54>",0.426513731479645
1015,"M","<45-54>",0.183023691177368
1016,"M","<45-54>",0.730721294879913
1017,"M","<45-54>",0.484140813350677
1018,"M","<45-54>",0.326742708683014
1019,"M","<45-54>",0.532861888408661
1020,"M","<45-54>",0.499985992908478
1021,"M","<45-54>",0.221130132675171
1061,"M","<45-54>",0.821635246276855
1062,"M","<45-54>",0.4257532954216
1063,"M","<45-54>",0.0962249934673309
1201,"M","<45-54>",0.229039072990417
1202,"M","<45-54>",0.0503689646720886
1203,"M","<45-54>",0.388753622770309
1204,"M","<45-54>",0.190894246101379
1205,"M","<45-54>",0.109009087085724
1206,"M","<45-54>",0.450976997613907
1207,"M","<45-54>",0.182620525360107
1208,"M","<45-54>",0
1209,"M","<45-54>",0.132576495409012
1210,"M","<45-54>",0.448225229978561
1211,"M","<45-54>",0.448225229978561
1212,"M","<45-54>",0.225989699363708
1213,"M","<45-54>",0.322853267192841
1214,"M","<45-54>",0.0658554136753082
1215,"M","<45-54>",0.0395192205905914
1216,"M","<45-54>",0.448225229978561
1217,"M","<45-54>",0.0342970788478851
1218,"M","<45-54>",0.303899973630905
1219,"M","<45-54>",0.121726751327515
1261,"M","<45-54>",0
1262,"M","<45-54>",0.0984606444835663
1263,"M","<45-54>",0.324745237827301
1401,"M","<45-54>",0
1402,"M","<45-54>",0.0696572065353394
1403,"M","<45-54>",0
1404,"M","<45-54>",0
1405,"M","<45-54>",0
1406,"M","<45-54>",0.0517195463180542
1407,"M","<45-54>",0.517920196056366
1408,"M","<45-54>",0
1409,"M","<45-54>",0
1410,"M","<45-54>",0
1411,"M","<45-54>",0
1412,"M","<45-54>",0.261782377958298
1413,"M","<45-54>",0.0473853647708893
1414,"M","<45-54>",0.00362679362297058
1415,"M","<45-54>",0
1416,"M","<45-54>",0.167907923460007
1417,"M","<45-54>",0.212233334779739
1418,"M","<45-54>",0.380073070526123
1419,"M","<45-54>",0
1420,"M","<45-54>",0.020936131477356
1421,"M","<45-54>",0.260951012372971
1422,"M","<45-54>",0.0811088681221008
1423,"M","<45-54>",0
1424,"M","<45-54>",0.184581726789474
1425,"M","<45-54>",0.233527272939682
1426,"M","<45-54>",0.020936131477356
1427,"M","<45-54>",0.129937529563904
1428,"M","<45-54>",0.0837565362453461
1429,"M","<45-54>",0.129937529563904
1430,"M","<45-54>",0
1432,"M","<45-54>",0
1433,"M","<45-54>",0.0157139897346497
1434,"M","<45-54>",0.427291929721832
1435,"M","<45-54>",0.0157139897346497
1436,"M","<45-54>",0
1437,"M","<45-54>",0
1438,"M","<45-54>",0.00821247696876526
1461,"M","<45-54>",0.0743129551410675
1462,"M","<45-54>",0.235307842493057
1463,"M","<45-54>",0.255341589450836
1464,"M","<45-54>",0.0982916057109833
1465,"M","<45-54>",2.19536757469177
1601,"M","<45-54>",0.196116387844086
1602,"M","<45-54>",0
1603,"M","<45-54>",0.254220485687256
1604,"M","<45-54>",0.0244767665863037
1605,"M","<45-54>",0.101520717144012
1606,"M","<45-54>",0
1607,"M","<45-54>",0.112614452838898
1608,"M","<45-54>",0.142173171043396
1609,"M","<45-54>",0.355058282613754
1610,"M","<45-54>",0.160733997821808
1611,"M","<45-54>",0.142173171043396
1661,"M","<45-54>",0.258760750293732
1801,"M","<45-54>",0
1802,"M","<45-54>",0.107996433973312
1803,"M","<45-54>",0.23093855381012
1804,"M","<45-54>",0.23093855381012
1805,"M","<45-54>",0.23093855381012
1806,"M","<45-54>",0.182344913482666
1807,"M","<45-54>",0.379552125930786
1808,"M","<45-54>",0.0848687291145325
1809,"M","<45-54>",0.124914109706879
1810,"M","<45-54>",0.23870450258255
1811,"M","<45-54>",0.277899891138077
1812,"M","<45-54>",0.0568589866161346
1813,"M","<45-54>",0.0971466898918152
1814,"M","<45-54>",0.156158417463303
1815,"M","<45-54>",0.0971466898918152
1816,"M","<45-54>",0.417222201824188
1817,"M","<45-54>",0.0900909304618835
1818,"M","<45-54>",0.23093855381012
1819,"M","<45-54>",0.13855317234993
1820,"M","<45-54>",0.171484678983688
1821,"M","<45-54>",0
1861,"M","<45-54>",0
1862,"M","<45-54>",0.218456417322159
1863,"M","<45-54>",0.718770027160645
1864,"M","<45-54>",0
2001,"M","<45-54>",0.0311988294124603
2002,"M","<45-54>",0.327347815036774
2003,"M","<45-54>",0.0527996420860291
2004,"M","<45-54>",0.166915595531464
2005,"M","<45-54>",0
2006,"M","<45-54>",0
2007,"M","<45-54>",0.21984601020813
2008,"M","<45-54>",0.0171343386173248
2009,"M","<45-54>",0
2010,"M","<45-54>",0
2011,"M","<45-54>",0.142173171043396
2012,"M","<45-54>",0
2013,"M","<45-54>",0.190894246101379
2014,"M","<45-54>",0.0327034890651703
2061,"M","<45-54>",0.393514484167099
2062,"M","<45-54>",0.131714105606079
2063,"M","<45-54>",0.131714105606079
2201,"M","<45-54>",0.151612311601639
2202,"M","<45-54>",0.193870693445206
2203,"M","<45-54>",0.232443004846573
2204,"M","<45-54>",0.055391788482666
2205,"M","<45-54>",0.356239229440689
2206,"M","<45-54>",0.188648551702499
2207,"M","<45-54>",0.219464063644409
2208,"M","<45-54>",0.226519882678986
2209,"M","<45-54>",0.247646868228912
2210,"M","<45-54>",0
2211,"M","<45-54>",0.183020949363708
2212,"M","<45-54>",0.183020949363708
2213,"M","<45-54>",0.37258967757225
2214,"M","<45-54>",0.202975213527679
2215,"M","<45-54>",0.556469440460205
2216,"M","<45-54>",0
2261,"M","<45-54>",0.359934270381927
2262,"M","<45-54>",0.431650370359421
2263,"M","<45-54>",0.252328991889954
2264,"M","<45-54>",1.01453757286072
2401,"M","<45-54>",0.4005226790905
2402,"M","<45-54>",0.42345055937767
2403,"M","<45-54>",0.356897681951523
2404,"M","<45-54>",0.436308115720749
2405,"M","<45-54>",0.372173011302948
2406,"M","<45-54>",0.214060872793198
2407,"M","<45-54>",0.217737406492233
2408,"M","<45-54>",0.23132535815239
2409,"M","<45-54>",0.266458511352539
2410,"M","<45-54>",0.313532888889313
2411,"M","<45-54>",0.412528246641159
2412,"M","<45-54>",0.226103216409683
2413,"M","<45-54>",0.402912050485611
2414,"M","<45-54>",0.280747473239899
2415,"M","<45-54>",0.4005226790905
2416,"M","<45-54>",0.464317858219147
2417,"M","<45-54>",0.535448670387268
2461,"M","<45-54>",0.320798873901367
2462,"M","<45-54>",0.129827916622162
2463,"M","<45-54>",0.365279912948608
2464,"M","<45-54>",1.8891065120697
2465,"M","<45-54>",0.983745753765106
2466,"M","<45-54>",0.320798873901367
2467,"M","<45-54>",0.101526170969009
2468,"M","<45-54>",0.101526170969009
2469,"M","<45-54>",0.299736082553864
2470,"M","<45-54>",0.0963040292263031
2471,"M","<45-54>",0.207278341054916
2472,"M","<45-54>",0.364782452583313
2473,"M","<45-54>",0.67803817987442
2474,"M","<45-54>",0.207278341054916
2475,"M","<45-54>",1.37256145477295
2476,"M","<45-54>",0.218029022216797
2477,"M","<45-54>",0.202018529176712
2478,"M","<45-54>",0.116572737693787
2479,"M","<45-54>",0.166923105716705
2601,"M","<45-54>",0.142173171043396
2602,"M","<45-54>",0.08514204621315
2603,"M","<45-54>",0
2604,"M","<45-54>",0.410660713911057
2605,"M","<45-54>",0.196116387844086
2606,"M","<45-54>",0.20164492726326
2607,"M","<45-54>",0.174020230770111
2608,"M","<45-54>",0.0658554136753082
2609,"M","<45-54>",0.284953951835632
2610,"M","<45-54>",0.306301236152649
2611,"M","<45-54>",0.254756510257721
2612,"M","<45-54>",0.208988457918167
2613,"M","<45-54>",0.0112111866474152
2661,"M","<45-54>",0.195508003234863
2801,"M","<45-54>",0.325099289417267
2802,"M","<45-54>",0.122657150030136
2803,"M","<45-54>",0.348227024078369
2804,"M","<45-54>",0.392021477222443
2805,"M","<45-54>",0.379042506217957
2806,"M","<45-54>",0.325099289417267
2807,"M","<45-54>",0.402170240879059
2808,"M","<45-54>",0.297089576721191
2809,"M","<45-54>",0.138898819684982
2810,"M","<45-54>",0.329332530498505
2811,"M","<45-54>",0.0820073187351227
2812,"M","<45-54>",0.13843622803688
2813,"M","<45-54>",0.0657656490802765
2814,"M","<45-54>",0.424806922674179
2815,"M","<45-54>",0.391320466995239
2816,"M","<45-54>",0.384571045637131
2817,"M","<45-54>",0.37382036447525
2818,"M","<45-54>",0.0815447270870209
2819,"M","<45-54>",0.0820073187351227
2861,"M","<45-54>",0.193220734596252
2862,"M","<45-54>",0.799454689025879
3001,"M","<45-54>",0
3002,"M","<45-54>",0.199250042438507
3003,"M","<45-54>",0.573992490768433
3004,"M","<45-54>",0.194027900695801
3005,"M","<45-54>",0.141014486551285
3006,"M","<45-54>",0.12150913476944
3007,"M","<45-54>",0.170523017644882
3008,"M","<45-54>",0.13225981593132
3009,"M","<45-54>",0.0371382534503937
3010,"M","<45-54>",0.29137659072876
3011,"M","<45-54>",0.167841404676437
3012,"M","<45-54>",0.0953226387500763
3013,"M","<45-54>",0.121020436286926
