GENDER;AGE_GROUP;TERYT4;region;subregion;Population;Gender_population;Population_per_group;Population.density;Salary;Unemployment_rate;NO_industral_plants;year;Pred_bagging
M;<65-74>;1414;Mazovia;14;78500;38377;2402;113;4283.89;12.8;62;2013;1.09473333333333
M;<75-84>;1414;Mazovia;14;78500;38377;1296;113;4283.89;12.8;62;2013;0.437933333333333
M;85+;1414;Mazovia;14;78500;38377;314;113;4283.89;12.8;62;2013;1.1002
M;<0-44>;1415;Mazovia;15;88116;44671;28911;42;3248.62;18.4;0;2013;0.9833
M;<45-54>;1415;Mazovia;15;88116;44671;6605;42;3248.62;18.4;0;2013;1.08926666666667
M;<55-64>;1415;Mazovia;15;88116;44671;4967;42;3248.62;18.4;0;2013;1.08353333333333
M;<65-74>;1415;Mazovia;15;88116;44671;2189;42;3248.62;18.4;0;2013;1.02306666666667
M;<75-84>;1415;Mazovia;15;88116;44671;1600;42;3248.62;18.4;0;2013;0.986333333333333
M;85+;1415;Mazovia;15;88116;44671;399;42;3248.62;18.4;0;2013;1.033
M;<0-44>;1416;Mazovia;16;74683;37045;22534;61;3340.13;17.4;147;2013;0.9591
M;<45-54>;1416;Mazovia;16;74683;37045;4989;61;3340.13;17.4;147;2013;0.9677
M;<55-64>;1416;Mazovia;16;74683;37045;5002;61;3340.13;17.4;147;2013;0.966133333333333
M;<65-74>;1416;Mazovia;16;74683;37045;2491;61;3340.13;17.4;147;2013;1.054
M;<75-84>;1416;Mazovia;16;74683;37045;1570;61;3340.13;17.4;147;2013;1.00626666666667
M;85+;1416;Mazovia;16;74683;37045;459;61;3340.13;17.4;147;2013;1.15646666666667
M;<0-44>;1417;Mazovia;17;122342;58587;35952;199;3629.76;9.7;55;2013;1.04656666666667
M;<45-54>;1417;Mazovia;17;122342;58587;7715;199;3629.76;9.7;55;2013;1.02783333333333
M;<55-64>;1417;Mazovia;17;122342;58587;7886;199;3629.76;9.7;55;2013;1.04956666666667
M;<65-74>;1417;Mazovia;17;122342;58587;4128;199;3629.76;9.7;55;2013;0.706333333333333
M;<75-84>;1417;Mazovia;17;122342;58587;2314;199;3629.76;9.7;55;2013;0.866533333333333
M;85+;1417;Mazovia;17;122342;58587;592;199;3629.76;9.7;55;2013;0.966266666666666
M;<0-44>;1418;Mazovia;18;171589;82033;53308;276;3892.64;8.2;1;2013;1.38316666666667
M;<45-54>;1418;Mazovia;18;171589;82033;10059;276;3892.64;8.2;1;2013;1.64393333333333
M;<55-64>;1418;Mazovia;18;171589;82033;10199;276;3892.64;8.2;1;2013;1.51853333333333
M;<65-74>;1418;Mazovia;18;171589;82033;5285;276;3892.64;8.2;1;2013;1.45086666666667
M;<75-84>;1418;Mazovia;18;171589;82033;2553;276;3892.64;8.2;1;2013;1.06573333333333
M;85+;1418;Mazovia;18;171589;82033;629;276;3892.64;8.2;1;2013;0.977566666666667
M;<0-44>;1419;Mazovia;19;111047;55120;34680;62;3212.67;21.8;0;2013;1.08286666666667
M;<45-54>;1419;Mazovia;19;111047;55120;7532;62;3212.67;21.8;0;2013;1.10026666666667
M;<55-64>;1419;Mazovia;19;111047;55120;6971;62;3212.67;21.8;0;2013;1.16506666666667
M;<65-74>;1419;Mazovia;19;111047;55120;3583;62;3212.67;21.8;0;2013;1.1432
M;<75-84>;1419;Mazovia;19;111047;55120;1885;62;3212.67;21.8;0;2013;1.00303333333333
M;85+;1419;Mazovia;19;111047;55120;469;62;3212.67;21.8;0;2013;1.0642
M;<0-44>;1420;Mazovia;20;88825;43797;26946;64;3370.85;17.8;72;2013;1.04836666666667
M;<45-54>;1420;Mazovia;20;88825;43797;5891;64;3370.85;17.8;72;2013;0.889533333333333
M;<55-64>;1420;Mazovia;20;88825;43797;6049;64;3370.85;17.8;72;2013;0.8724
M;<65-74>;1420;Mazovia;20;88825;43797;2932;64;3370.85;17.8;72;2013;1.08453333333333
M;<75-84>;1420;Mazovia;20;88825;43797;1594;64;3370.85;17.8;72;2013;1.00243333333333
M;85+;1420;Mazovia;20;88825;43797;385;64;3370.85;17.8;72;2013;1.09923333333333
M;<0-44>;1421;Mazovia;21;158183;75174;46172;642;4726.11;8.5;180;2013;1.27683333333333
M;<45-54>;1421;Mazovia;21;158183;75174;9352;642;4726.11;8.5;180;2013;1.50686666666667
M;<55-64>;1421;Mazovia;21;158183;75174;10263;642;4726.11;8.5;180;2013;1.19823333333333
M;<65-74>;1421;Mazovia;21;158183;75174;5626;642;4726.11;8.5;180;2013;1.2415
M;<75-84>;1421;Mazovia;21;158183;75174;3022;642;4726.11;8.5;180;2013;1.01116666666667
M;85+;1421;Mazovia;21;158183;75174;739;642;4726.11;8.5;180;2013;1.271
M;<0-44>;1422;Mazovia;22;53536;26723;16690;44;3246.87;17.5;8;2013;1.4771
M;<45-54>;1422;Mazovia;22;53536;26723;3720;44;3246.87;17.5;8;2013;1.10066666666667
M;<55-64>;1422;Mazovia;22;53536;26723;3547;44;3246.87;17.5;8;2013;1.1854
M;<65-74>;1422;Mazovia;22;53536;26723;1573;44;3246.87;17.5;8;2013;1.00743333333333
M;<75-84>;1422;Mazovia;22;53536;26723;951;44;3246.87;17.5;8;2013;0.886033333333333
M;85+;1422;Mazovia;22;53536;26723;242;44;3246.87;17.5;8;2013;0.8917
M;<0-44>;1423;Mazovia;23;42980;21341;12796;54;3142.24;27.4;45;2013;1.36983333333333
M;<45-54>;1423;Mazovia;23;42980;21341;3059;54;3142.24;27.4;45;2013;1.10766666666667
M;<55-64>;1423;Mazovia;23;42980;21341;2873;54;3142.24;27.4;45;2013;1.14183333333333
M;<65-74>;1423;Mazovia;23;42980;21341;1438;54;3142.24;27.4;45;2013;1.09716666666667
M;<75-84>;1423;Mazovia;23;42980;21341;957;54;3142.24;27.4;45;2013;0.9986
M;85+;1423;Mazovia;23;42980;21341;218;54;3142.24;27.4;45;2013;1.00206666666667
M;<0-44>;1424;Mazovia;24;51395;25464;15892;62;3113.27;23.7;27;2013;1.28546666666667
M;<45-54>;1424;Mazovia;24;51395;25464;3378;62;3113.27;23.7;27;2013;1.0683
M;<55-64>;1424;Mazovia;24;51395;25464;3414;62;3113.27;23.7;27;2013;1.11253333333333
M;<65-74>;1424;Mazovia;24;51395;25464;1610;62;3113.27;23.7;27;2013;0.997933333333333
M;<75-84>;1424;Mazovia;24;51395;25464;937;62;3113.27;23.7;27;2013;1.20013333333333
M;85+;1424;Mazovia;24;51395;25464;233;62;3113.27;23.7;27;2013;1.64156666666667
M;<0-44>;1425;Mazovia;25;151085;75248;48940;99;2961.92;30.4;76;2013;1.16196666666667
M;<45-54>;1425;Mazovia;25;151085;75248;9583;99;2961.92;30.4;76;2013;1.31413333333333
M;<55-64>;1425;Mazovia;25;151085;75248;9583;99;2961.92;30.4;76;2013;1.46866666666667
M;<65-74>;1425;Mazovia;25;151085;75248;4238;99;2961.92;30.4;76;2013;1.12423333333333
M;<75-84>;1425;Mazovia;25;151085;75248;2317;99;2961.92;30.4;76;2013;1.0013
M;85+;1425;Mazovia;25;151085;75248;587;99;2961.92;30.4;76;2013;0.960966666666667
M;<0-44>;1426;Mazovia;26;81792;41180;25896;51;3059.64;12.8;18;2013;1.03906666666667
M;<45-54>;1426;Mazovia;26;81792;41180;5511;51;3059.64;12.8;18;2013;1.0846
M;<55-64>;1426;Mazovia;26;81792;41180;5046;51;3059.64;12.8;18;2013;1.08816666666667
M;<65-74>;1426;Mazovia;26;81792;41180;2508;51;3059.64;12.8;18;2013;1.09013333333333
M;<75-84>;1426;Mazovia;26;81792;41180;1722;51;3059.64;12.8;18;2013;1.00666666666667
M;85+;1426;Mazovia;26;81792;41180;497;51;3059.64;12.8;18;2013;1.0199
M;<0-44>;1427;Mazovia;27;53326;26178;16211;63;3161.67;24.7;55;2013;1.45873333333333
M;<45-54>;1427;Mazovia;27;53326;26178;3741;63;3161.67;24.7;55;2013;1.3254
M;<55-64>;1427;Mazovia;27;53326;26178;3464;63;3161.67;24.7;55;2013;1.53603333333333
M;<65-74>;1427;Mazovia;27;53326;26178;1606;63;3161.67;24.7;55;2013;0.973233333333333
M;<75-84>;1427;Mazovia;27;53326;26178;919;63;3161.67;24.7;55;2013;1.0082
M;85+;1427;Mazovia;27;53326;26178;237;63;3161.67;24.7;55;2013;1.13513333333333
M;<0-44>;1428;Mazovia;28;85155;41394;25484;116;3770.19;11.5;69;2013;1.0774
M;<45-54>;1428;Mazovia;28;85155;41394;5480;116;3770.19;11.5;69;2013;1.03913333333333
M;<55-64>;1428;Mazovia;28;85155;41394;5708;116;3770.19;11.5;69;2013;1.03736666666667
M;<65-74>;1428;Mazovia;28;85155;41394;2771;116;3770.19;11.5;69;2013;1.15233333333333
M;<75-84>;1428;Mazovia;28;85155;41394;1534;116;3770.19;11.5;69;2013;0.978966666666666
M;85+;1428;Mazovia;28;85155;41394;417;116;3770.19;11.5;69;2013;1.0485
M;<0-44>;1429;Mazovia;29;55812;27663;16259;49;3034.42;12.1;61;2013;1.22826666666667
M;<45-54>;1429;Mazovia;29;55812;27663;3700;49;3034.42;12.1;61;2013;1.01766666666667
M;<55-64>;1429;Mazovia;29;55812;27663;3946;49;3034.42;12.1;61;2013;1.01576666666667
M;<65-74>;1429;Mazovia;29;55812;27663;1993;49;3034.42;12.1;61;2013;1.0044
M;<75-84>;1429;Mazovia;29;55812;27663;1360;49;3034.42;12.1;61;2013;0.988
M;85+;1429;Mazovia;29;55812;27663;405;49;3034.42;12.1;61;2013;1.03743333333333
M;<0-44>;1430;Mazovia;30;40430;20125;12714;89;2950.92;38.7;31;2013;1.39326666666667
M;<45-54>;1430;Mazovia;30;40430;20125;2624;89;2950.92;38.7;31;2013;1.10213333333333
M;<55-64>;1430;Mazovia;30;40430;20125;2696;89;2950.92;38.7;31;2013;1.08576666666667
M;<65-74>;1430;Mazovia;30;40430;20125;1208;89;2950.92;38.7;31;2013;1.2808
M;<75-84>;1430;Mazovia;30;40430;20125;694;89;2950.92;38.7;31;2013;1.13883333333333
M;85+;1430;Mazovia;30;40430;20125;189;89;2950.92;38.7;31;2013;1.17503333333333
M;<0-44>;1432;Mazovia;32;110984;53495;32915;208;4118.21;6.8;13;2013;1.09636666666667
M;<45-54>;1432;Mazovia;32;110984;53495;6949;208;4118.21;6.8;13;2013;1.11843333333333
M;<55-64>;1432;Mazovia;32;110984;53495;7607;208;4118.21;6.8;13;2013;1.09423333333333
M;<65-74>;1432;Mazovia;32;110984;53495;3635;208;4118.21;6.8;13;2013;1.01206666666667
M;<75-84>;1432;Mazovia;32;110984;53495;1902;208;4118.21;6.8;13;2013;1.01643333333333
M;85+;1432;Mazovia;32;110984;53495;487;208;4118.21;6.8;13;2013;1.05646666666667
M;<0-44>;1433;Mazovia;33;67596;33705;20574;55;3075.59;15.7;23;2013;1.37223333333333
M;<45-54>;1433;Mazovia;33;67596;33705;4409;55;3075.59;15.7;23;2013;0.9615
M;<55-64>;1433;Mazovia;33;67596;33705;4670;55;3075.59;15.7;23;2013;1.0315
M;<65-74>;1433;Mazovia;33;67596;33705;2239;55;3075.59;15.7;23;2013;0.991433333333333
M;<75-84>;1433;Mazovia;33;67596;33705;1424;55;3075.59;15.7;23;2013;1.022
M;85+;1433;Mazovia;33;67596;33705;389;55;3075.59;15.7;23;2013;1.00843333333333
M;<0-44>;1434;Mazovia;34;228830;110513;73093;240;3504.2;17.3;58;2013;1.67893333333333
M;<45-54>;1434;Mazovia;34;228830;110513;13622;240;3504.2;17.3;58;2013;1.59116666666667
M;<55-64>;1434;Mazovia;34;228830;110513;13310;240;3504.2;17.3;58;2013;2.05716666666667
M;<65-74>;1434;Mazovia;34;228830;110513;6278;240;3504.2;17.3;58;2013;2.3195
M;<75-84>;1434;Mazovia;34;228830;110513;3483;240;3504.2;17.3;58;2013;1.2251
M;85+;1434;Mazovia;34;228830;110513;727;240;3504.2;17.3;58;2013;1.10363333333333
M;<0-44>;1435;Mazovia;35;73914;36613;23445;84;3138.01;14;152;2013;1.0026
M;<45-54>;1435;Mazovia;35;73914;36613;4913;84;3138.01;14;152;2013;1.02083333333333
M;<55-64>;1435;Mazovia;35;73914;36613;4539;84;3138.01;14;152;2013;1.04423333333333
M;<65-74>;1435;Mazovia;35;73914;36613;2198;84;3138.01;14;152;2013;1.0022
M;<75-84>;1435;Mazovia;35;73914;36613;1220;84;3138.01;14;152;2013;1.04986666666667
M;85+;1435;Mazovia;35;73914;36613;298;84;3138.01;14;152;2013;1.12936666666667
M;<0-44>;1436;Mazovia;36;36967;18386;11418;64;3204.57;22.7;4;2013;1.475
M;<45-54>;1436;Mazovia;36;36967;18386;2457;64;3204.57;22.7;4;2013;1.0814
M;<55-64>;1436;Mazovia;36;36967;18386;2464;64;3204.57;22.7;4;2013;1.09973333333333
M;<65-74>;1436;Mazovia;36;36967;18386;1129;64;3204.57;22.7;4;2013;1.12576666666667
M;<75-84>;1436;Mazovia;36;36967;18386;734;64;3204.57;22.7;4;2013;1.0533
M;85+;1436;Mazovia;36;36967;18386;184;64;3204.57;22.7;4;2013;0.851
M;<0-44>;1437;Mazovia;37;40014;19760;12077;50;3000.9;23.8;8;2013;1.49406666666667
M;<45-54>;1437;Mazovia;37;40014;19760;2840;50;3000.9;23.8;8;2013;1.06543333333333
M;<55-64>;1437;Mazovia;37;40014;19760;2510;50;3000.9;23.8;8;2013;1.07486666666667
M;<65-74>;1437;Mazovia;37;40014;19760;1268;50;3000.9;23.8;8;2013;0.985433333333333
M;<75-84>;1437;Mazovia;37;40014;19760;891;50;3000.9;23.8;8;2013;0.896833333333333
M;85+;1437;Mazovia;37;40014;19760;174;50;3000.9;23.8;8;2013;0.771433333333333
M;<0-44>;1438;Mazovia;38;76391;36515;22370;143;3624.61;16.4;99;2013;1.03466666666667
M;<45-54>;1438;Mazovia;38;76391;36515;4591;143;3624.61;16.4;99;2013;1.0182
M;<55-64>;1438;Mazovia;38;76391;36515;5342;143;3624.61;16.4;99;2013;1.01233333333333
M;<65-74>;1438;Mazovia;38;76391;36515;2594;143;3624.61;16.4;99;2013;1.08813333333333
M;<75-84>;1438;Mazovia;38;76391;36515;1302;143;3624.61;16.4;99;2013;0.876333333333333
M;85+;1438;Mazovia;38;76391;36515;316;143;3624.61;16.4;99;2013;1.07043333333333
M;<0-44>;1461;Mazovia;61;52917;25372;15643;1848;3912.91;16;6012;2013;1.66126666666667
M;<45-54>;1461;Mazovia;61;52917;25372;3256;1848;3912.91;16;6012;2013;1.21123333333333
M;<55-64>;1461;Mazovia;61;52917;25372;3897;1848;3912.91;16;6012;2013;1.4756
M;<65-74>;1461;Mazovia;61;52917;25372;1630;1848;3912.91;16;6012;2013;1.0631
M;<75-84>;1461;Mazovia;61;52917;25372;799;1848;3912.91;16;6012;2013;1.12426666666667
M;85+;1461;Mazovia;61;52917;25372;147;1848;3912.91;16;6012;2013;0.7014
M;<0-44>;1462;Mazovia;62;122815;58098;34983;1395;4799.33;13;6645;2013;1.3537
M;<45-54>;1462;Mazovia;62;122815;58098;7255;1395;4799.33;13;6645;2013;1.70766666666667
M;<55-64>;1462;Mazovia;62;122815;58098;8551;1395;4799.33;13;6645;2013;1.90276666666667
M;<65-74>;1462;Mazovia;62;122815;58098;4795;1395;4799.33;13;6645;2013;1.89956666666667
M;<75-84>;1462;Mazovia;62;122815;58098;2162;1395;4799.33;13;6645;2013;0.992466666666666
M;85+;1462;Mazovia;62;122815;58098;352;1395;4799.33;13;6645;2013;0.770133333333333
M;<0-44>;1463;Mazovia;63;218466;103823;63309;1954;3523.34;22.8;273;2013;1.5191
M;<45-54>;1463;Mazovia;63;218466;103823;12899;1954;3523.34;22.8;273;2013;1.37416666666667
M;<55-64>;1463;Mazovia;63;218466;103823;15212;1954;3523.34;22.8;273;2013;1.8296
M;<65-74>;1463;Mazovia;63;218466;103823;7311;1954;3523.34;22.8;273;2013;1.50843333333333
M;<75-84>;1463;Mazovia;63;218466;103823;4199;1954;3523.34;22.8;273;2013;1.18456666666667
M;85+;1463;Mazovia;63;218466;103823;893;1954;3523.34;22.8;273;2013;1.01653333333333
M;<0-44>;1464;Mazovia;64;76347;36173;22914;2396;3533.39;11.8;95;2013;1.18803333333333
M;<45-54>;1464;Mazovia;64;76347;36173;4072;2396;3533.39;11.8;95;2013;1.16283333333333
M;<55-64>;1464;Mazovia;64;76347;36173;5192;2396;3533.39;11.8;95;2013;1.4074
M;<65-74>;1464;Mazovia;64;76347;36173;2540;2396;3533.39;11.8;95;2013;1.05066666666667
M;<75-84>;1464;Mazovia;64;76347;36173;1172;2396;3533.39;11.8;95;2013;1.32836666666667
M;85+;1464;Mazovia;64;76347;36173;283;2396;3533.39;11.8;95;2013;0.875233333333333
M;<0-44>;1465;Mazovia;65;1724404;791207;470650;3334;5226.05;4.8;7612;2013;4.926
M;<45-54>;1465;Mazovia;65;1724404;791207;88356;3334;5226.05;4.8;7612;2013;4.97273333333333
M;<55-64>;1465;Mazovia;65;1724404;791207;114429;3334;5226.05;4.8;7612;2013;8.4074
M;<65-74>;1465;Mazovia;65;1724404;791207;62602;3334;5226.05;4.8;7612;2013;9.3422
M;<75-84>;1465;Mazovia;65;1724404;791207;42445;3334;5226.05;4.8;7612;2013;8.30843333333333
M;85+;1465;Mazovia;65;1724404;791207;12725;3334;5226.05;4.8;7612;2013;2.36053333333333
M;<0-44>;1601;Opole;1;91981;44775;27174;105;3198.1;22.7;126;2013;1.16573333333333
M;<45-54>;1601;Opole;1;91981;44775;6074;105;3198.1;22.7;126;2013;1.25873333333333
M;<55-64>;1601;Opole;1;91981;44775;6595;105;3198.1;22.7;126;2013;1.425
M;<65-74>;1601;Opole;1;91981;44775;3014;105;3198.1;22.7;126;2013;1.2186
M;<75-84>;1601;Opole;1;91981;44775;1562;105;3198.1;22.7;126;2013;1.0259
M;85+;1601;Opole;1;91981;44775;356;105;3198.1;22.7;126;2013;1.1315
M;<0-44>;1602;Opole;2;47453;23130;13393;71;3185.5;19.1;52;2013;1.60616666666667
M;<45-54>;1602;Opole;2;47453;23130;3363;71;3185.5;19.1;52;2013;1.14563333333333
M;<55-64>;1602;Opole;2;47453;23130;3625;71;3185.5;19.1;52;2013;1.18763333333333
M;<65-74>;1602;Opole;2;47453;23130;1724;71;3185.5;19.1;52;2013;1.00476666666667
M;<75-84>;1602;Opole;2;47453;23130;858;71;3185.5;19.1;52;2013;1.32976666666667
M;85+;1602;Opole;2;47453;23130;167;71;3185.5;19.1;52;2013;1.0201
M;<0-44>;1603;Opole;3;97181;46893;26509;155;4010.56;14.7;1998;2013;1.19236666666667
M;<45-54>;1603;Opole;3;97181;46893;7508;155;4010.56;14.7;1998;2013;1.16366666666667
M;<55-64>;1603;Opole;3;97181;46893;6497;155;4010.56;14.7;1998;2013;1.1777
M;<65-74>;1603;Opole;3;97181;46893;3737;155;4010.56;14.7;1998;2013;1.14866666666667
M;<75-84>;1603;Opole;3;97181;46893;2320;155;4010.56;14.7;1998;2013;1.09053333333333
M;85+;1603;Opole;3;97181;46893;322;155;4010.56;14.7;1998;2013;1.0928
M;<0-44>;1604;Opole;4;67256;32798;19607;79;3236.92;14.9;101;2013;1.58923333333333
M;<45-54>;1604;Opole;4;67256;32798;4868;79;3236.92;14.9;101;2013;1.22433333333333
M;<55-64>;1604;Opole;4;67256;32798;4492;79;3236.92;14.9;101;2013;1.3458
M;<65-74>;1604;Opole;4;67256;32798;2248;79;3236.92;14.9;101;2013;1.03753333333333
M;<75-84>;1604;Opole;4;67256;32798;1354;79;3236.92;14.9;101;2013;1.1588
M;85+;1604;Opole;4;67256;32798;229;79;3236.92;14.9;101;2013;1.05426666666667
M;<0-44>;1605;Opole;5;65113;31618;18361;147;3881.81;9.8;5938;2013;1.4866
M;<45-54>;1605;Opole;5;65113;31618;5165;147;3881.81;9.8;5938;2013;1.24196666666667
M;<55-64>;1605;Opole;5;65113;31618;4289;147;3881.81;9.8;5938;2013;1.32746666666667
M;<65-74>;1605;Opole;5;65113;31618;2214;147;3881.81;9.8;5938;2013;1.00643333333333
M;<75-84>;1605;Opole;5;65113;31618;1415;147;3881.81;9.8;5938;2013;1.41033333333333
M;85+;1605;Opole;5;65113;31618;174;147;3881.81;9.8;5938;2013;0.989733333333334
M;<0-44>;1606;Opole;6;42881;20999;12614;57;3278.5;19.1;38;2013;1.6067
M;<45-54>;1606;Opole;6;42881;20999;3052;57;3278.5;19.1;38;2013;1.1669
M;<55-64>;1606;Opole;6;42881;20999;3065;57;3278.5;19.1;38;2013;1.1806
M;<65-74>;1606;Opole;6;42881;20999;1426;57;3278.5;19.1;38;2013;1.35296666666667
M;<75-84>;1606;Opole;6;42881;20999;692;57;3278.5;19.1;38;2013;1.19746666666667
M;85+;1606;Opole;6;42881;20999;150;57;3278.5;19.1;38;2013;1.0805
M;<0-44>;1607;Opole;7;140628;68381;40178;115;3117.3;20.2;131;2013;1.20036666666667
M;<45-54>;1607;Opole;7;140628;68381;9570;115;3117.3;20.2;131;2013;1.22576666666667
M;<55-64>;1607;Opole;7;140628;68381;10505;115;3117.3;20.2;131;2013;1.4513
M;<65-74>;1607;Opole;7;140628;68381;4977;115;3117.3;20.2;131;2013;1.4581
M;<75-84>;1607;Opole;7;140628;68381;2579;115;3117.3;20.2;131;2013;1.2377
M;85+;1607;Opole;7;140628;68381;572;115;3117.3;20.2;131;2013;1.06356666666667
M;<0-44>;1608;Opole;8;65653;32024;18523;67;3086.82;10.2;37;2013;1.1892
M;<45-54>;1608;Opole;8;65653;32024;5143;67;3086.82;10.2;37;2013;1.24466666666667
M;<55-64>;1608;Opole;8;65653;32024;4359;67;3086.82;10.2;37;2013;1.356
M;<65-74>;1608;Opole;8;65653;32024;2272;67;3086.82;10.2;37;2013;1.09576666666667
M;<75-84>;1608;Opole;8;65653;32024;1478;67;3086.82;10.2;37;2013;1.1103
M;85+;1608;Opole;8;65653;32024;249;67;3086.82;10.2;37;2013;0.995033333333334
M;<0-44>;1609;Opole;9;133217;64611;37672;84;3022.58;14;9896;2013;1.21606666666667
M;<45-54>;1609;Opole;9;133217;64611;10794;84;3022.58;14;9896;2013;1.28146666666667
M;<55-64>;1609;Opole;9;133217;64611;8718;84;3022.58;14;9896;2013;1.47733333333333
M;<65-74>;1609;Opole;9;133217;64611;4204;84;3022.58;14;9896;2013;1.49833333333333
M;<75-84>;1609;Opole;9;133217;64611;2797;84;3022.58;14;9896;2013;1.13393333333333
M;85+;1609;Opole;9;133217;64611;426;84;3022.58;14;9896;2013;1.12603333333333
M;<0-44>;1610;Opole;10;56828;27310;16004;99;3216.69;20.4;29;2013;1.82206666666667
M;<45-54>;1610;Opole;10;56828;27310;4008;99;3216.69;20.4;29;2013;1.41703333333333
M;<55-64>;1610;Opole;10;56828;27310;3884;99;3216.69;20.4;29;2013;1.65653333333333
M;<65-74>;1610;Opole;10;56828;27310;1922;99;3216.69;20.4;29;2013;1.03206666666667
M;<75-84>;1610;Opole;10;56828;27310;1265;99;3216.69;20.4;29;2013;1.39463333333333
M;85+;1610;Opole;10;56828;27310;227;99;3216.69;20.4;29;2013;1.16193333333333
M;<0-44>;1611;Opole;11;76079;36998;21547;102;3292.79;10.6;55;2013;1.09543333333333
M;<45-54>;1611;Opole;11;76079;36998;6014;102;3292.79;10.6;55;2013;1.26026666666667
M;<55-64>;1611;Opole;11;76079;36998;4867;102;3292.79;10.6;55;2013;1.31743333333333
M;<65-74>;1611;Opole;11;76079;36998;2530;102;3292.79;10.6;55;2013;1.2334
M;<75-84>;1611;Opole;11;76079;36998;1789;102;3292.79;10.6;55;2013;1.00863333333333
M;85+;1611;Opole;11;76079;36998;251;102;3292.79;10.6;55;2013;1.02043333333333
M;<0-44>;1661;Opole;61;120146;56407;32749;1244;3872.66;6.9;709;2013;1.336
M;<45-54>;1661;Opole;61;120146;56407;7243;1244;3872.66;6.9;709;2013;1.54473333333333
M;<55-64>;1661;Opole;61;120146;56407;8637;1244;3872.66;6.9;709;2013;1.80653333333333
M;<65-74>;1661;Opole;61;120146;56407;4648;1244;3872.66;6.9;709;2013;2.03343333333333
M;<75-84>;1661;Opole;61;120146;56407;2541;1244;3872.66;6.9;709;2013;1.0719
M;85+;1661;Opole;61;120146;56407;589;1244;3872.66;6.9;709;2013;1.12963333333333
M;<0-44>;1801;Subcarpathia;1;22204;10999;6762;19;3237.17;22.2;28;2013;1.62396666666667
M;<45-54>;1801;Subcarpathia;1;22204;10999;1545;19;3237.17;22.2;28;2013;1.18153333333333
M;<55-64>;1801;Subcarpathia;1;22204;10999;1561;19;3237.17;22.2;28;2013;1.15336666666667
M;<65-74>;1801;Subcarpathia;1;22204;10999;695;19;3237.17;22.2;28;2013;1.49616666666667
M;<75-84>;1801;Subcarpathia;1;22204;10999;367;19;3237.17;22.2;28;2013;1.5247
M;85+;1801;Subcarpathia;1;22204;10999;69;19;3237.17;22.2;28;2013;1.21043333333333
M;<0-44>;1802;Subcarpathia;2;66334;32807;20870;123;2964.62;24.3;0;2013;1.5814
M;<45-54>;1802;Subcarpathia;2;66334;32807;4417;123;2964.62;24.3;0;2013;1.17083333333333
M;<55-64>;1802;Subcarpathia;2;66334;32807;3959;123;2964.62;24.3;0;2013;1.45236666666667
M;<65-74>;1802;Subcarpathia;2;66334;32807;1976;123;2964.62;24.3;0;2013;1.01706666666667
M;<75-84>;1802;Subcarpathia;2;66334;32807;1274;123;2964.62;24.3;0;2013;1.19646666666667
M;85+;1802;Subcarpathia;2;66334;32807;311;123;2964.62;24.3;0;2013;0.9835
M;<0-44>;1803;Subcarpathia;3;135165;66839;42717;174;3165.79;13.9;93;2013;1.094
M;<45-54>;1803;Subcarpathia;3;135165;66839;9120;174;3165.79;13.9;93;2013;1.2143
M;<55-64>;1803;Subcarpathia;3;135165;66839;7954;174;3165.79;13.9;93;2013;1.15966666666667
M;<65-74>;1803;Subcarpathia;3;135165;66839;4070;174;3165.79;13.9;93;2013;1.54686666666667
M;<75-84>;1803;Subcarpathia;3;135165;66839;2469;174;3165.79;13.9;93;2013;1.28343333333333
M;85+;1803;Subcarpathia;3;135165;66839;509;174;3165.79;13.9;93;2013;1.0647
M;<0-44>;1804;Subcarpathia;4;122130;59542;37600;119;3328.63;18.6;660;2013;1.018
M;<45-54>;1804;Subcarpathia;4;122130;59542;7880;119;3328.63;18.6;660;2013;1.00196666666667
M;<55-64>;1804;Subcarpathia;4;122130;59542;7604;119;3328.63;18.6;660;2013;1.01893333333333
M;<65-74>;1804;Subcarpathia;4;122130;59542;3835;119;3328.63;18.6;660;2013;1.1167
M;<75-84>;1804;Subcarpathia;4;122130;59542;2121;119;3328.63;18.6;660;2013;0.991633333333333
M;85+;1804;Subcarpathia;4;122130;59542;502;119;3328.63;18.6;660;2013;1.05156666666667
M;<0-44>;1805;Subcarpathia;5;115388;56649;35156;139;3038.82;18.2;381;2013;1.05026666666667
M;<45-54>;1805;Subcarpathia;5;115388;56649;8058;139;3038.82;18.2;381;2013;1.046
M;<55-64>;1805;Subcarpathia;5;115388;56649;7202;139;3038.82;18.2;381;2013;1.09686666666667
M;<65-74>;1805;Subcarpathia;5;115388;56649;3509;139;3038.82;18.2;381;2013;1.3089
M;<75-84>;1805;Subcarpathia;5;115388;56649;2208;139;3038.82;18.2;381;2013;0.993833333333333
M;85+;1805;Subcarpathia;5;115388;56649;516;139;3038.82;18.2;381;2013;1.15676666666667
M;<0-44>;1806;Subcarpathia;6;62751;31315;20167;81;2929.58;16.9;45;2013;1.51093333333333
M;<45-54>;1806;Subcarpathia;6;62751;31315;4348;81;2929.58;16.9;45;2013;1.10956666666667
M;<55-64>;1806;Subcarpathia;6;62751;31315;3474;81;2929.58;16.9;45;2013;1.1377
M;<65-74>;1806;Subcarpathia;6;62751;31315;1842;81;2929.58;16.9;45;2013;1.13616666666667
